date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,1.60398502627908,1.07440751812939,2.31533787118298,0.761701141861185,3.29545158255437,0.607156121533514,4.04982307346491,0.511036383848713,4.99435881723058
2022-10-16,2.10801203332316,1.41202314223821,3.04289629497659,1.00105371716855,4.3309952882626,0.797945360666836,5.32241612722413,0.671621510780614,6.56375733748519
2022-10-23,2.77041987422939,1.85572801022473,3.99907601928277,1.31561825519703,5.69193877080548,1.04868646421131,6.99489717548512,0.882667438332097,8.62630928568344
2022-10-30,3.64097452502936,2.4388571831521,5.25571378017727,1.72902764537393,7.48052822437041,1.37821733682103,9.19291788874612,1.1600298160343,11.3369719320737
2022-11-06,4.78507653259242,3.20521832636317,6.907214675265,2.27233932926668,9.83113169613331,1.81129403402819,12.0816048981099,1.52454553352539,14.8993842087887
2022-11-13,6.2886693041787,4.21237946037006,9.07763723523533,2.98636615136759,12.920323364048,2.38044869607634,15.8779524946901,2.00359652227123,19.5811497447904
2022-11-20,8.26468385643066,5.53598588816672,11.9299963607136,3.92473684443836,16.9801245321895,3.12842907742831,20.8670946600485,2.63316307973333,25.733904003918
2022-11-27,10.8614953445883,7.27542468611716,15.6784702456615,5.15791186996618,22.3153779092716,4.11139959502787,27.4236565417863,3.46051815518775,33.8196455414512
2022-12-04,14.2740065502378,9.56124882722898,20.6043992916486,6.77844674988784,29.326519078856,5.4031367586336,36.039738607812,4.54775859559502,44.4452468716399
2022-12-11,18.7581452574567,12.5648880510609,27.0772129391339,8.90787658719498,38.5393619402248,7.1005168596244,47.361520359877,5.97642407068934,58.4075952247515
2022-12-18,24.6497608562068,16.5113064960696,35.5817067434702,11.7056896935839,50.6439225381147,9.33066889838857,62.2369714400872,7.85351761039429,76.7524312620371
2022-12-25,32.3891044623604,21.6954003745066,46.753379206644,15.3809527200341,66.5447144513636,12.2602410391137,81.7776602845355,10.3193050741503,100.850573293099
2023-01-01,42.5521987740522,28.5030106433321,61.423713881059,20.2072075885204,87.4251994212319,16.1072750350485,107.437958334056,13.557309719249,132.495594196875
2023-01-08,55.8902503497052,37.437322781721,80.6770706362286,26.5411876126023,114.828761457683,21.1561249499844,141.11455016076,17.8068691185793,174.026540184614
2023-01-15,73.377354505504,49.150821266733,105.919547246604,34.8454716209244,150.756718464991,27.7755148832667,185.266881222431,23.3783341418509,228.476470450451
2023-01-22,96.2640112433583,64.4811364885903,138.956229149331,45.7138976255295,197.778272862605,36.4387963429821,243.052277602626,30.670119355602,299.739090738619
2023-01-29,126.127044623261,84.48448256218,182.063247606535,59.8952685562034,259.133072938246,47.7428442156913,318.451984984021,40.1846075454459,392.724188246766
2023-02-05,164.890501278472,110.449655912741,238.017946522878,78.3032765569111,338.77414968572,62.4159674770772,416.323934283762,52.534808071014,513.422703731911
2023-02-12,214.757805908749,143.85259055728,310.000949513961,101.984284955435,441.228527544093,81.2922280247748,542.231444387951,68.4227413204015,668.695482773688
2023-02-19,277.929055585536,186.166991546308,401.188076794021,131.983076853904,571.016394206561,105.204428149958,701.729432417268,88.5493674853097,865.393009651873
2023-02-26,355.870836330795,238.375231546753,513.696332014816,168.996105292256,731.150909489362,134.707714357366,898.520809442364,113.381947048217,1108.08182127923
2023-03-05,447.807290422675,299.957612833452,646.405771575488,212.654930601184,920.038042578352,169.508401383391,1130.6466503784,142.673288471758,1394.34611464602
2023-03-12,548.251402135308,367.238732674221,791.395937927034,260.353876246723,1126.40449954556,207.529490295795,1384.25305850751,174.675205439522,1707.10086406822
2023-03-19,644.370938308522,431.623094505315,930.143618619947,305.999165484957,1323.88594258073,243.913598520241,1626.94055809598,205.299294429382,2006.39010002103
2023-03-26,716.115794417777,479.680408961494,1033.70666920383,340.069395521866,1471.28862760072,271.071164121914,1808.08562423648,228.157507707641,2229.78342902948
2023-04-02,743.01814244002,497.700580282845,1072.53996513811,352.844794837672,1526.56058083708,281.254504376169,1876.01004246101,236.728709074913,2313.54978398155
2023-04-09,716.115794417777,479.680408961494,1033.70666920383,340.069395521866,1471.28862760072,271.071164121914,1808.08562423648,228.157507707641,2229.78342902948
2023-04-16,644.370938308522,431.623094505315,930.143618619947,305.999165484957,1323.88594258073,243.913598520241,1626.94055809598,205.299294429382,2006.39010002103
2023-04-23,548.251402135308,367.238732674221,791.395937927034,260.353876246723,1126.40449954556,207.529490295795,1384.25305850751,174.675205439522,1707.10086406822
2023-04-30,447.807290422675,299.957612833452,646.405771575488,212.654930601184,920.038042578352,169.508401383391,1130.6466503784,142.673288471758,1394.34611464602
2023-05-07,355.870836330795,238.375231546753,513.696332014816,168.996105292256,731.150909489362,134.707714357366,898.520809442364,113.381947048217,1108.08182127923
2023-05-14,277.929055585536,186.166991546308,401.188076794021,131.983076853904,571.016394206561,105.204428149958,701.729432417268,88.5493674853097,865.393009651873
2023-05-21,214.757805908749,143.85259055728,310.000949513961,101.984284955435,441.228527544093,81.2922280247748,542.231444387951,68.4227413204015,668.695482773688
2023-05-28,164.890501278472,110.449655912741,238.017946522878,78.3032765569111,338.77414968572,62.4159674770772,416.323934283762,52.534808071014,513.422703731911
2023-06-04,126.127044623261,84.48448256218,182.063247606535,59.8952685562034,259.133072938246,47.7428442156913,318.451984984021,40.1846075454459,392.724188246766
2023-06-11,96.2640112433583,64.4811364885903,138.956229149331,45.7138976255294,197.778272862605,36.438796342982,243.052277602626,30.670119355602,299.739090738619
2023-06-18,73.377354505504,49.150821266733,105.919547246604,34.8454716209244,150.756718464991,27.7755148832667,185.266881222431,23.3783341418509,228.476470450451
2023-06-25,55.8902503497052,37.437322781721,80.6770706362286,26.5411876126023,114.828761457683,21.1561249499844,141.11455016076,17.8068691185793,174.026540184614
2023-07-02,42.5521987740522,28.5030106433321,61.423713881059,20.2072075885204,87.4251994212319,16.1072750350485,107.437958334056,13.557309719249,132.495594196875
2023-07-09,32.3891044623604,21.6954003745066,46.753379206644,15.3809527200341,66.5447144513636,12.2602410391137,81.7776602845355,10.3193050741503,100.850573293099
2023-07-16,24.6497608562068,16.5113064960696,35.5817067434702,11.7056896935839,50.6439225381147,9.33066889838857,62.2369714400872,7.85351761039429,76.7524312620371
2023-07-23,18.7581452574567,12.5648880510609,27.0772129391339,8.90787658719498,38.5393619402248,7.1005168596244,47.361520359877,5.97642407068934,58.4075952247515
2023-07-30,14.2740065502378,9.56124882722899,20.6043992916486,6.77844674988784,29.326519078856,5.4031367586336,36.039738607812,4.54775859559502,44.4452468716399
