date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,27.0543397533337,18.9606890520596,38.6572178759339,13.6738724701027,52.975631549396,11.422534268036,64.8013506408442,9.66477545472586,76.703328025715
2022-10-16,33.6734845236968,23.5996322650781,48.1151356766722,17.0193372745041,65.9367083202185,14.2171841709319,80.655720960636,12.0293701368046,95.4696493331238
2022-10-23,41.9118532246821,29.3733879234971,59.8867189686659,21.1831943120826,82.068419123388,17.6954819101374,100.388504084102,14.9724093805715,118.826726335552
2022-10-30,52.1653450074054,36.5594168993515,74.5376573928789,26.3655399279251,102.145981826036,22.0245789172359,124.947969307178,18.6353224884283,147.89699568198
2022-11-06,64.926463658669,45.5028841918117,92.7716763539868,32.8152966251562,127.133777720932,27.4124137866701,155.513776191748,23.1940493854829,184.076783427949
2022-11-13,80.8077117589293,56.6330544245022,115.463964303016,40.8420369991201,158.231160084524,34.1175894552818,193.553008941178,28.8673978474758,229.102631169878
2022-11-20,100.570483989959,70.4835413517636,143.702457606969,50.8305870656392,196.929030727502,42.461572161883,240.889382500998,35.9273652211856,285.13321313769
2022-11-27,125.160596920358,87.7172084557954,178.838608103014,63.2589838146032,245.079411562367,52.8436923748794,299.788344546612,44.7118309315112,354.850068750747
2022-12-04,155.751678595039,109.156577987196,222.549381315024,78.7204052854615,304.98040660682,65.7594641849188,373.061003504754,55.6400567909702,441.580618959994
2022-12-11,193.797571709003,135.820557061122,276.912133938095,97.9496563111641,379.478813662741,81.8227102968013,464.189646177257,69.231407283109,549.446737525761
2022-12-18,241.094480832902,168.967992747896,344.493414336391,121.854579125277,472.091816013471,101.791801029217,577.476594604386,86.1275507688775,683.540948222063
2022-12-25,299.852429068219,210.147751558665,428.451065034394,151.552169164436,587.146903097202,126.599823821741,718.215361147901,107.117986353423,850.129015744804
2023-01-01,372.772941704556,261.253163046077,532.645222803864,188.407838137874,729.933984394933,157.387381826319,892.876718672811,133.167795260212,1056.8701911549
2023-01-08,463.124366519731,324.574807076217,661.745941813312,234.073482603012,906.852875582505,195.534394672568,1109.28910994644,165.444547929647,1313.03075683032
2023-01-15,574.795402612657,402.838028828594,821.30967953652,290.514538642857,1125.51811438469,242.682698720955,1376.76686147398,205.337426428067,1629.63578916536
2023-01-22,712.287060005007,499.197303785486,1017.76780804377,360.005918067645,1394.74321651402,300.732652349547,1706.09092489988,254.454352130585,2019.44636277084
2023-01-29,880.567030872315,617.134175666143,1258.21852897374,445.058404356047,1724.25551713157,371.781650454152,2109.16006269541,314.569961928822,2496.54666990373
2023-02-05,1084.65065076455,760.163578441297,1549.82812030045,548.206861020915,2123.87564282123,457.947203301423,2597.9871541442,387.475912627657,3075.15597931556
