date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,0.545969463111678,0.220400112519608,1.32543858543669,0.101242536583798,2.96499897729513,0.0616917126262521,4.72308917801861,0.0394402408344067,7.48476520538356
2022-10-16,0.707805176671204,0.285730889949764,1.71832374430793,0.131252746417207,3.84388096175453,0.0799783074051556,6.12310247358559,0.0511310769519024,9.70339170316443
2022-10-23,0.917611087915421,0.370426554395828,2.22766514342371,0.170158370412326,4.9832749284503,0.103685285282634,7.93809780910163,0.0662872280318419,12.5796477769282
2022-10-30,1.18960502815352,0.48022664228255,2.88797911289346,0.220595910065517,6.46039372194495,0.134419187324731,10.2910712305518,0.0859357747607192,16.3084474947118
2022-11-06,1.54221747312132,0.622571274716359,3.74400893112139,0.28598304391013,8.37532781505776,0.174262561529973,13.3414616559984,0.111408114681485,21.142456605841
2022-11-13,1.99933811438042,0.807104380641981,4.85375109998047,0.370749787057479,10.8578150701307,0.225914818920632,17.2959347532203,0.144430013157059,27.4091819476921
2022-11-20,2.59192941249935,1.04632506532858,6.29237253394185,0.480637702467821,14.0760034700142,0.292874556668626,22.4223415144735,0.187238164699051,35.5330918526429
2022-11-27,3.360112934006,1.35642983494487,8.15727551642473,0.623086783476769,18.247781398144,0.379675303331112,29.0677668034299,0.242730907682457,46.0642180082203
2022-12-04,4.35586212755216,1.75839963202488,10.5746348958697,0.807734792142527,23.6554013109502,0.492189788566171,37.68182410483,0.314662747570164,59.7150710699758
2022-12-11,5.64646717799765,2.27939854781658,13.7078096391429,1.04705976883675,30.6642963375207,0.638021453641891,48.8466293892024,0.407894654207514,77.408140789318
2022-12-18,7.31897007518998,2.9545641965136,17.7681097547556,1.35720245482223,39.7471658288572,0.827005591165088,63.3151681402755,0.528714446372365,100.336696938708
2022-12-25,9.48579072359805,3.82927889575175,23.0284546809215,1.75900957699475,51.5145290983991,1.07184506623821,82.0599658747048,0.685243215822422,130.04191836827
2023-01-01,12.2917523140278,4.96200570932068,29.8404286327471,2.27933660655558,66.7528781418364,1.38890414696136,106.333863440628,0.887942832515104,168.509204725264
2023-01-08,15.9226075259795,6.42773035387438,38.654979484413,2.95262882610833,86.4709809250705,1.7991719209988,137.743775747414,1.15023186820233,218.285063252799
2023-01-15,20.6148366087015,8.32191654499508,50.046205364524,3.82273824918769,111.953091869909,2.3293694278301,178.3354533022,1.48919339916053,282.611431936286
2023-01-22,26.6656573423802,10.7645468762559,64.7356556284074,4.94477983004834,144.813312998217,3.01308073235542,230.68007668551,1.92629811491145,365.562907341766
2023-01-29,34.4402908774319,13.9030559352756,83.609969983384,6.38647881374605,187.035052560156,3.89157392698437,297.937112094012,2.48792919455843,472.146352936159
2023-02-05,44.3694917971611,17.9113332251182,107.714882273818,8.22771272018879,240.957611533629,5.01352204154944,383.832944331707,3.2052038811964,608.267038400301
2023-02-12,56.9223875143086,22.978758814707,138.189283255228,10.5554747833501,309.128682405081,6.43193403623488,492.425915038437,4.11201142942775,780.356291442087
2023-02-19,72.5257056734956,29.2775965891937,176.069130657611,13.4488957826798,393.865697037228,8.19502791772481,627.407572654996,5.23917818067209,994.264175924856
2023-02-26,91.3813626752975,36.8893573296991,221.844612680927,16.9454183408032,496.265203793405,10.3256191901828,790.524661698903,6.60129035633038,1252.75878961146
2023-03-05,113.125213356041,45.6670408091599,274.631701768245,20.9775167396243,614.349637789809,12.7825613421108,978.627024152214,8.17204250541254,1550.84801987486
2023-03-12,136.323499857584,55.031859357915,330.949694115136,25.279320280848,740.332683361725,15.4038471849454,1179.31146408324,9.84786151798477,1868.87629684417
2023-03-19,158.018117691737,63.7896682369425,383.617261656012,29.3022891246138,858.149748302436,17.8552262810089,1366.98792153519,11.4150571397194,2166.29058771624
2023-03-26,173.907207085297,70.2038677971447,422.19086987514,32.2487024735261,944.4387021453,19.6506108271952,1504.44173760684,12.5628676944523,2384.11614660436
2023-04-02,179.800520132274,72.5829145139044,436.497942039948,33.341536417677,976.443545525325,20.3165245814892,1555.42378872049,12.9885942260436,2464.90832898585
2023-04-09,173.907207085297,70.2038677971447,422.19086987514,32.2487024735261,944.4387021453,19.6506108271952,1504.44173760684,12.5628676944523,2384.11614660436
2023-04-16,158.018117691737,63.7896682369424,383.617261656012,29.3022891246138,858.149748302436,17.8552262810089,1366.98792153519,11.4150571397194,2166.29058771624
2023-04-23,136.323499857584,55.031859357915,330.949694115136,25.279320280848,740.332683361725,15.4038471849454,1179.31146408324,9.84786151798477,1868.87629684417
2023-04-30,113.125213356041,45.6670408091599,274.631701768245,20.9775167396243,614.349637789809,12.7825613421108,978.627024152214,8.17204250541254,1550.84801987486
2023-05-07,91.3813626752975,36.8893573296991,221.844612680927,16.9454183408032,496.265203793405,10.3256191901829,790.524661698903,6.60129035633038,1252.75878961146
2023-05-14,72.5257056734956,29.2775965891937,176.069130657611,13.4488957826798,393.865697037228,8.19502791772481,627.407572654996,5.23917818067209,994.264175924856
2023-05-21,56.9223875143086,22.9787588147071,138.189283255228,10.5554747833501,309.128682405081,6.43193403623488,492.425915038437,4.11201142942775,780.356291442087
2023-05-28,44.3694917971611,17.9113332251182,107.714882273818,8.22771272018879,240.957611533629,5.01352204154944,383.832944331707,3.2052038811964,608.267038400301
2023-06-04,34.4402908774319,13.9030559352756,83.609969983384,6.38647881374605,187.035052560156,3.89157392698437,297.937112094012,2.48792919455843,472.146352936159
2023-06-11,26.6656573423803,10.7645468762559,64.7356556284074,4.94477983004834,144.813312998217,3.01308073235542,230.68007668551,1.92629811491145,365.562907341767
2023-06-18,20.6148366087015,8.32191654499508,50.046205364524,3.82273824918769,111.953091869909,2.3293694278301,178.3354533022,1.48919339916053,282.611431936286
2023-06-25,15.9226075259795,6.42773035387438,38.654979484413,2.95262882610833,86.4709809250705,1.7991719209988,137.743775747414,1.15023186820233,218.285063252799
2023-07-02,12.2917523140278,4.96200570932068,29.8404286327471,2.27933660655558,66.7528781418364,1.38890414696136,106.333863440628,0.887942832515104,168.509204725264
2023-07-09,9.48579072359805,3.82927889575175,23.0284546809215,1.75900957699475,51.5145290983991,1.07184506623821,82.0599658747048,0.685243215822422,130.04191836827
2023-07-16,7.31897007518998,2.9545641965136,17.7681097547556,1.35720245482223,39.7471658288572,0.827005591165088,63.3151681402755,0.528714446372365,100.336696938708
2023-07-23,5.64646717799765,2.27939854781658,13.7078096391429,1.04705976883675,30.6642963375207,0.638021453641891,48.8466293892024,0.407894654207514,77.408140789318
2023-07-30,4.35586212755216,1.75839963202488,10.5746348958697,0.807734792142527,23.6554013109502,0.492189788566171,37.68182410483,0.314662747570165,59.7150710699758
2023-08-06,3.360112934006,1.35642983494487,8.15727551642473,0.623086783476769,18.247781398144,0.379675303331112,29.0677668034299,0.242730907682457,46.0642180082203
2023-08-13,2.59192941249935,1.04632506532858,6.29237253394185,0.480637702467821,14.0760034700142,0.292874556668626,22.4223415144735,0.187238164699051,35.5330918526429
2023-08-20,1.99933811438042,0.807104380641981,4.85375109998047,0.370749787057479,10.8578150701307,0.225914818920632,17.2959347532203,0.144430013157059,27.4091819476921
2023-08-27,1.54221747312132,0.622571274716359,3.74400893112138,0.28598304391013,8.37532781505776,0.174262561529973,13.3414616559984,0.111408114681485,21.142456605841
2023-09-03,1.18960502815352,0.48022664228255,2.88797911289346,0.220595910065517,6.46039372194495,0.134419187324731,10.2910712305518,0.0859357747607193,16.3084474947118
2023-09-10,0.917611087915421,0.370426554395828,2.22766514342371,0.170158370412326,4.9832749284503,0.103685285282634,7.93809780910163,0.0662872280318419,12.5796477769282
2023-09-17,0.707805176671205,0.285730889949764,1.71832374430793,0.131252746417207,3.84388096175453,0.0799783074051556,6.12310247358559,0.0511310769519024,9.70339170316443
2023-09-24,0.545969463111678,0.220400112519608,1.32543858543669,0.101242536583798,2.96499897729514,0.0616917126262521,4.72308917801861,0.0394402408344067,7.48476520538356
2023-10-01,0.421136316941569,0.170006745635569,1.02238378135972,0.0780939445435636,2.28706701271711,0.0475862157073117,3.64317881384966,0.0304224299828523,5.7734116369854
