date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,17.5669058850262,12.8100573626678,24.3900882418545,9.54578576193044,32.5408842929668,8.04275418570384,38.3738026652447,6.91549261453878,44.4629779270765
2022-10-16,21.2225132228242,15.4757823343316,29.4655742796355,11.5322280360992,39.3125204694435,9.716421216756,46.3592473144276,8.35458073350824,53.7155571481627
2022-10-23,25.6382198483348,18.6957833714932,35.596390653972,13.9317051956251,47.4921623092116,11.7380887305233,56.0050811217,10.0928940572403,64.8919969553503
2022-10-30,30.9715985588406,22.5849649761289,43.0013131957011,16.8298416626239,57.3716971940131,14.179899156822,67.6555119668052,12.1924636299606,78.3911243164238
2022-11-06,37.4125273889822,27.2817891250705,51.9439706878531,20.3298163948151,69.3028546313354,17.1287854118909,81.7253164916542,14.7280379677033,94.6935328497652
2022-11-13,45.1895372658401,32.9529040775052,62.7416580208297,24.5558121756761,83.708964631834,20.6893770806078,98.7137061542064,17.7895819139511,114.377649150982
2022-11-20,54.5771947112441,39.7985279547986,75.7755864187084,29.6570273450818,101.098633405166,24.9873804801328,119.220454278013,21.4851829581195,138.138418891187
2022-11-27,65.9045189098147,48.0585865956836,91.502569790477,35.8122496001092,122.081335111834,30.1734322929641,143.964282608744,25.9443647486062,166.808610962016
2022-12-04,79.5642711083492,58.019487528853,110.467922235845,43.234903817174,147.384619519021,36.427352584305,173.803153423753,31.3217440129828,201.382329547853
2022-12-11,96.0226422136365,70.0211843179566,133.318908414197,52.1783162535857,177.872057278016,43.9625801288294,209.755431481097,37.8008442353486,243.03953406409
2022-12-18,115.828289922773,84.4637665757174,160.817290797214,62.9406252876907,214.559980277572,53.0303099302974,253.019625063167,45.5976532667808,293.168912719977
2022-12-25,139.618657380769,101.812067626026,193.84810256363,75.8682149519127,258.629186306487,63.9223861276954,304.988188687393,54.9631107656548,353.383875450752
2023-01-01,168.119757728187,122.595507392774,233.419348462774,91.3555978568125,311.424539950303,76.9712033534856,367.247052464105,66.1830233813879,425.522008593757
2023-01-08,202.132728300682,147.398287515812,280.643336515097,109.838108797378,374.430065630444,92.5435507680258,441.546250589841,79.5727716006865,511.611042695559
2023-01-15,242.495960003511,176.831775509655,336.684098012975,131.771326007974,449.198796170041,111.023273540559,529.717195344328,95.4624013719578,613.77299950311
2023-01-22,290.005162443414,211.476215030932,402.646405057442,157.5876348776,537.204701681596,132.774675824138,633.498064391162,114.165156469873,734.021871629132
2023-01-29,345.265881835939,251.773179673062,479.371004774282,187.616086775941,639.569494176502,158.074998209201,754.211635408569,135.919419817914,873.890335812035
2023-02-05,408.446880487715,297.845733499959,567.092208634026,221.948386459334,756.605788450386,187.001506080839,892.226559056732,160.791627389082,1033.80554039334
2023-02-12,478.907289620202,349.226545163188,664.920227270101,260.236288419918,887.126441081066,219.260786923219,1046.14289773691,188.529490969739,1212.14540493722
2023-02-19,554.703844074798,404.498555886692,770.157009642342,301.42383021308,1027.53175345967,253.963144845069,1211.71571075149,218.368013243889,1403.99139931554
2023-02-26,632.072657072742,460.917081668742,877.576733328337,343.465730953424,1170.84951289483,289.385338636894,1380.72302381269,248.825480164058,1599.81688202071
2023-03-05,705.133548981403,514.194205280782,979.015291281776,383.166724759631,1306.18729209744,322.835212966244,1540.31995380134,277.587065255524,1784.73873710029
2023-03-12,766.220091658375,558.739449668189,1063.82852908429,416.360905519057,1419.3438223435,350.802804414671,1673.75966990902,301.634756835087,1939.35273779365
2023-03-19,807.198591186732,588.621600402643,1120.72353529978,438.628456782965,1495.25227317594,369.564218676388,1763.27462858819,317.766596596623,2043.07197736487
2023-03-26,821.673619650805,599.177013300317,1140.82082641369,446.494128832456,1522.06577291629,376.191401432962,1794.89441920411,323.464922362907,2079.70921304565
2023-04-02,807.198591186732,588.621600402643,1120.72353529978,438.628456782965,1495.25227317594,369.564218676388,1763.27462858819,317.766596596623,2043.07197736487
2023-04-09,766.220091658375,558.739449668189,1063.82852908429,416.360905519057,1419.3438223435,350.802804414671,1673.75966990902,301.634756835087,1939.35273779365
2023-04-16,705.133548981403,514.194205280782,979.015291281776,383.166724759631,1306.18729209744,322.835212966244,1540.31995380134,277.587065255524,1784.73873710029
2023-04-23,632.072657072742,460.917081668742,877.576733328337,343.465730953424,1170.84951289483,289.385338636894,1380.72302381269,248.825480164058,1599.81688202071
2023-04-30,554.703844074798,404.498555886692,770.157009642342,301.42383021308,1027.53175345967,253.963144845069,1211.71571075149,218.368013243889,1403.99139931554
2023-05-07,478.907289620202,349.226545163188,664.920227270101,260.236288419918,887.126441081066,219.260786923219,1046.14289773691,188.529490969739,1212.14540493722
2023-05-14,408.446880487715,297.845733499959,567.092208634026,221.948386459334,756.605788450386,187.001506080839,892.226559056732,160.791627389082,1033.80554039334
2023-05-21,345.265881835939,251.773179673062,479.371004774282,187.616086775941,639.569494176502,158.074998209201,754.211635408569,135.919419817914,873.890335812035
2023-05-28,290.005162443414,211.476215030932,402.646405057442,157.5876348776,537.204701681596,132.774675824138,633.498064391162,114.165156469873,734.021871629132
2023-06-04,242.495960003511,176.831775509655,336.684098012975,131.771326007974,449.198796170041,111.023273540559,529.717195344327,95.4624013719577,613.77299950311
2023-06-11,202.132728300682,147.398287515812,280.643336515097,109.838108797378,374.430065630444,92.5435507680257,441.546250589841,79.5727716006865,511.611042695559
2023-06-18,168.119757728187,122.595507392774,233.419348462774,91.3555978568125,311.424539950303,76.9712033534856,367.247052464105,66.1830233813879,425.522008593757
2023-06-25,139.618657380769,101.812067626026,193.84810256363,75.8682149519128,258.629186306487,63.9223861276954,304.988188687393,54.9631107656548,353.383875450752
2023-07-02,115.828289922773,84.4637665757174,160.817290797214,62.9406252876907,214.559980277572,53.0303099302974,253.019625063167,45.5976532667808,293.168912719977
2023-07-09,96.0226422136365,70.0211843179566,133.318908414197,52.1783162535857,177.872057278016,43.9625801288293,209.755431481097,37.8008442353486,243.03953406409
2023-07-16,79.5642711083492,58.019487528853,110.467922235845,43.234903817174,147.384619519021,36.427352584305,173.803153423753,31.3217440129828,201.382329547853
2023-07-23,65.9045189098147,48.0585865956836,91.502569790477,35.8122496001092,122.081335111834,30.1734322929641,143.964282608744,25.9443647486062,166.808610962016
2023-07-30,54.5771947112441,39.7985279547986,75.7755864187084,29.6570273450818,101.098633405166,24.9873804801328,119.220454278013,21.4851829581195,138.138418891187
2023-08-06,45.1895372658401,32.9529040775052,62.7416580208297,24.5558121756761,83.708964631834,20.6893770806078,98.7137061542064,17.7895819139511,114.377649150982
2023-08-13,37.4125273889822,27.2817891250705,51.9439706878531,20.3298163948151,69.3028546313354,17.1287854118909,81.7253164916542,14.7280379677033,94.6935328497652
2023-08-20,30.9715985588406,22.5849649761289,43.0013131957011,16.8298416626239,57.3716971940131,14.179899156822,67.6555119668052,12.1924636299606,78.3911243164238
2023-08-27,25.6382198483348,18.6957833714932,35.596390653972,13.9317051956251,47.4921623092116,11.7380887305233,56.0050811217,10.0928940572403,64.8919969553503
2023-09-03,21.2225132228242,15.4757823343316,29.4655742796355,11.5322280360992,39.3125204694435,9.716421216756,46.3592473144276,8.35458073350824,53.7155571481627
2023-09-10,17.5669058850262,12.8100573626678,24.3900882418545,9.54578576193044,32.5408842929668,8.04275418570384,38.3738026652447,6.91549261453878,44.4629779270765
2023-09-17,14.5407414764371,10.6033318347573,20.1885277938783,7.90138023520687,26.9352263292995,6.65726851036055,31.7633365645089,5.72419474142751,36.8035595762621
2023-09-24,12.0357431217788,8.77664859147114,16.7105601133036,6.54017423888287,22.2949748162262,5.51039118694511,26.2913249782022,4.73806219569344,30.4632463031389
2023-10-01,9.96221465266928,7.26459981029912,13.8316500386111,5.41342723705288,18.453976837807,4.56105612001556,21.7618322596126,3.92178465040384,25.2150112891535
