date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,4.84128954322856,2.14864265606154,11.3328063998415,1.01694300693446,23.3053226884984,0.645840951415915,36.5875751788868,0.427611653656737,54.554904073676
2022-10-16,5.84022864488016,2.59198799730818,13.6711882179841,1.22677638391124,28.1140824006109,0.779102094765542,44.1369603487798,0.515843930893094,65.8116211899393
2022-10-23,7.0451072346331,3.1267326165263,16.4916466249973,1.47986863239452,33.914207363996,0.939836115690836,53.2427131839259,0.622266015674304,79.3890028560155
2022-10-30,8.49824618989327,3.77165920407647,19.8932490916511,1.78510951614269,40.90942464261,1.13368873223541,64.2246696019869,0.750615941061629,95.76394915949
2022-11-06,10.2505612204944,4.54936497605895,23.9951824331738,2.15319419697084,49.3448356783297,1.36745223603715,77.4676201313318,0.905390887131718,115.510212535745
2022-11-13,12.363231063044,5.48700204596447,28.9406578274078,2.59697364935812,59.5149467562233,1.64928803390807,93.4339171276699,1.0919945258806,139.317196102934
2022-11-20,14.9096304750348,6.61713531874633,34.9014356935293,3.13186069789419,71.772974180601,1.98898451440991,112.678083189169,1.316907754827,168.011735938654
2022-11-27,17.9775232872797,7.97871580298605,42.08295933226,3.77629068159566,86.5414013371824,2.39824960690444,135.863384937082,1.58788240052248,202.582813868589
2022-12-04,21.6714659943997,9.61814736325431,50.7299814072877,4.55222634305109,104.323549257393,2.89103142694227,163.779997917252,1.91415351804203,244.208642739423
2022-12-11,26.1152869170668,11.5903870124395,61.1323673299785,5.48567859188346,125.715510975012,3.48384900312535,197.363742627791,2.30665836542383,294.284603285055
2022-12-18,31.4543502701465,13.9599497418341,73.6303951377906,6.60718208635812,151.417050448497,4.19609430984239,237.713194994024,2.77823637971173,354.448757167969
2022-12-25,37.8570406410116,16.8015673566361,88.6182304579551,7.9521070572938,182.238748641752,5.05023030063947,286.100905169058,3.34376029496012,426.598575078478
2023-01-01,45.5144378478379,20.2000441727989,106.543165394563,9.56059101002356,219.100438335297,6.07174753344852,343.970940306951,4.02010742377362,512.887272819505
2023-01-08,54.6363916274838,24.2485148999801,127.896429901872,11.4767141881477,263.012308196822,7.28864052346988,412.909219397889,4.82581295025892,615.679578251669
2023-01-15,65.4410303261799,29.0437884286668,153.188633043042,13.7462958087019,315.024399016291,8.73000817449816,494.56422621775,5.7801432748261,737.433508169483
2023-01-22,78.1330771084688,34.6767242127489,182.899004157406,16.412339246857,376.122220825458,10.4231611032987,590.483136184714,6.90118077204712,880.456020771491
2023-01-29,92.8643728416214,41.2147116866815,217.382982252899,19.5067396220353,447.036715324349,12.3883552869838,701.813471895166,8.20233693565038,1046.458160992
2023-02-05,109.668575973784,48.6726890145172,256.719357220756,23.0365671008029,527.929909796859,14.6300808524051,828.809603799571,9.68658468112515,1235.81921484425
2023-02-12,128.363471421298,56.9697861929589,300.481588105768,26.963546270498,617.924645113086,17.1240298208843,970.094459113395,11.3378296822495,1446.48586031129
2023-02-19,148.423374116862,65.8726956808693,347.439117007638,31.1772537101969,714.490343414248,19.8000744008524,1121.6952240339,13.1096402891653,1672.53432477762
2023-02-26,168.84717687297,74.9371099054099,395.248486911419,35.4674006229928,812.80780811187,22.5246642205184,1276.04612829308,14.9135927263241,1902.68345967858
2023-03-05,188.086777363682,83.4759559981306,440.285798897129,39.5087984779525,905.424680916139,25.0912782961345,1421.44753902883,16.6129493353572,2119.48820763148
2023-03-12,204.138800161155,90.6001035193142,477.861421066649,42.8806257948861,982.696979496482,27.2326609965702,1542.7591411612,18.0307600140355,2300.37318798335
2023-03-19,214.889679759912,95.371517889351,503.027781399533,45.1389149818325,1034.45028117303,28.6668570401286,1624.00786880833,18.9803420133024,2421.52132423522
2023-03-26,218.683980882241,97.0554901386008,511.909729000087,45.9359315531619,1052.71554112983,29.1730269407146,1652.68293075722,19.3154773864098,2464.27805917268
2023-04-02,214.889679759912,95.371517889351,503.027781399533,45.1389149818325,1034.45028117303,28.6668570401286,1624.00786880833,18.9803420133024,2421.52132423522
2023-04-09,204.138800161155,90.6001035193142,477.86142106665,42.8806257948861,982.696979496482,27.2326609965703,1542.7591411612,18.0307600140355,2300.37318798335
2023-04-16,188.086777363682,83.4759559981306,440.285798897129,39.5087984779525,905.424680916139,25.0912782961345,1421.44753902883,16.6129493353572,2119.48820763148
2023-04-23,168.84717687297,74.93710990541,395.248486911419,35.4674006229928,812.80780811187,22.5246642205184,1276.04612829308,14.9135927263241,1902.68345967858
2023-04-30,148.423374116862,65.8726956808693,347.439117007638,31.1772537101969,714.490343414248,19.8000744008524,1121.6952240339,13.1096402891653,1672.53432477762
2023-05-07,128.363471421298,56.9697861929589,300.481588105768,26.963546270498,617.924645113086,17.1240298208843,970.094459113395,11.3378296822495,1446.48586031129
2023-05-14,109.668575973784,48.6726890145172,256.719357220756,23.0365671008029,527.929909796859,14.6300808524051,828.809603799571,9.68658468112515,1235.81921484425
2023-05-21,92.8643728416214,41.2147116866815,217.382982252899,19.5067396220353,447.036715324349,12.3883552869838,701.813471895166,8.20233693565038,1046.458160992
2023-05-28,78.1330771084688,34.6767242127489,182.899004157406,16.412339246857,376.122220825458,10.4231611032987,590.483136184714,6.90118077204712,880.456020771491
2023-06-04,65.4410303261799,29.0437884286668,153.188633043042,13.7462958087019,315.024399016291,8.73000817449816,494.56422621775,5.7801432748261,737.433508169483
2023-06-11,54.6363916274838,24.2485148999801,127.896429901872,11.4767141881477,263.012308196822,7.28864052346988,412.909219397889,4.82581295025892,615.679578251669
2023-06-18,45.5144378478379,20.2000441727989,106.543165394563,9.56059101002356,219.100438335297,6.07174753344853,343.970940306951,4.02010742377362,512.887272819505
2023-06-25,37.8570406410116,16.8015673566361,88.6182304579551,7.9521070572938,182.238748641752,5.05023030063947,286.100905169057,3.34376029496012,426.598575078478
2023-07-02,31.4543502701464,13.9599497418341,73.6303951377906,6.60718208635812,151.417050448497,4.19609430984239,237.713194994024,2.77823637971173,354.448757167969
2023-07-09,26.1152869170668,11.5903870124395,61.1323673299785,5.48567859188346,125.715510975012,3.48384900312535,197.363742627791,2.30665836542383,294.284603285055
2023-07-16,21.6714659943997,9.61814736325431,50.7299814072877,4.55222634305109,104.323549257393,2.89103142694227,163.779997917252,1.91415351804203,244.208642739423
2023-07-23,17.9775232872797,7.97871580298605,42.08295933226,3.77629068159566,86.5414013371824,2.39824960690444,135.863384937082,1.58788240052248,202.582813868589
2023-07-30,14.9096304750348,6.61713531874633,34.9014356935293,3.13186069789419,71.772974180601,1.98898451440991,112.678083189169,1.316907754827,168.011735938654
2023-08-06,12.363231063044,5.48700204596447,28.9406578274078,2.59697364935812,59.5149467562233,1.64928803390807,93.4339171276699,1.0919945258806,139.317196102934
2023-08-13,10.2505612204944,4.54936497605895,23.9951824331738,2.15319419697084,49.3448356783297,1.36745223603715,77.4676201313318,0.905390887131718,115.510212535745
2023-08-20,8.49824618989327,3.77165920407647,19.8932490916511,1.78510951614269,40.90942464261,1.13368873223541,64.2246696019869,0.750615941061629,95.76394915949
2023-08-27,7.0451072346331,3.1267326165263,16.4916466249973,1.47986863239452,33.914207363996,0.939836115690836,53.2427131839259,0.622266015674303,79.3890028560155
2023-09-03,5.84022864488016,2.59198799730818,13.6711882179841,1.22677638391124,28.1140824006109,0.779102094765541,44.1369603487798,0.515843930893094,65.8116211899392
2023-09-10,4.84128954322856,2.14864265606154,11.3328063998415,1.01694300693446,23.3053226884984,0.645840951415915,36.5875751788868,0.427611653656737,54.554904073676
2023-09-17,4.01314342941753,1.78109800712089,9.39422794986459,0.842985760287644,19.318737659188,0.535364048665242,30.3289414145535,0.354464834811447,45.2227971227211
2023-09-24,3.32661924397405,1.47640746215546,7.78716734897119,0.69877708133048,16.0139017198467,0.443779889292455,25.1406016090631,0.293826911879646,37.4865812350528
2023-10-01,2.75751528916237,1.22382991600311,6.45497168422608,0.579233252791249,13.2743111228047,0.36785990220054,20.8396537840362,0.243560246139732,31.0735354162737
