date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,0.838837464556127,0.391912564789196,1.82260869458991,0.192939614435674,3.73338832860843,0.120538287212555,5.5959447483657,0.0853239275283553,8.23884887038173
2022-10-16,1.08044854465116,0.504795479635681,2.34757625254641,0.248512178378784,4.80871939642927,0.155257034284303,7.20774955195799,0.109899852137284,10.6118916330413
2022-10-23,1.39164991119697,0.650191615218883,3.02374814567328,0.320091088728211,6.19377383045353,0.199975685139374,9.28379613593809,0.141554283380326,13.6684325430065
2022-10-30,1.79248405908552,0.837465009162032,3.89467229236334,0.412286286503731,7.97775415163132,0.257574282822843,11.9577894178541,0.182325881252901,17.6053239028713
2022-11-06,2.30876436193456,1.07867590661137,5.01643545695459,0.531035062972766,10.2755471549123,0.331762127377369,15.4019322601645,0.234840301514183,22.6760981227364
2022-11-13,2.9737349864634,1.38935628747213,6.46126987735623,0.683983853803815,13.2351116395495,0.427316300282346,19.8379988778121,0.302479036994133,29.2072709782972
2022-11-20,3.83020631739143,1.78950755652642,8.32219307210461,0.880979404606859,17.0469824795894,0.550388518249329,25.5515804105213,0.389596626346066,37.6193152127123
2022-11-27,4.93329990191407,2.30488300669368,10.7189719989509,1.13470013106116,21.9564874645614,0.708899573050481,32.9103966438088,0.50179986122734,48.4536206852018
2022-12-04,6.35397216675078,2.96863413198665,13.8057793143875,1.46146660323118,28.2794301995115,0.913045678499424,42.3878029775478,0.646306207794269,62.4071034263741
2022-12-11,8.1835277486472,3.82341929695879,17.7809998448205,1.88227964923231,36.4221774474624,1.17594702175149,54.5928991766952,0.832402888587409,80.3765344259588
2022-12-18,10.5393787269992,4.92409450306159,22.8997441281062,2.42414502677796,46.9072915704638,1.51447534679338,70.3089496242238,1.07203269369021,103.515105355255
2022-12-25,13.5723472979599,6.34112526503313,29.4897155128202,3.12175309914312,60.4060323185928,1.95030332558611,90.5420999826271,1.38053678593574,133.304153580451
2023-01-01,17.4758258370924,8.16486627626763,37.9711129529459,4.01958572598777,77.779125241525,2.51122083005996,116.582484627315,1.77758643387638,171.64312997525
2023-01-08,22.4970517215228,10.5108291092395,48.8811287082691,5.17450956650683,100.126942195741,3.2327550883526,150.07944179196,2.2883298514863,220.960337365077
2023-01-15,28.9505180549087,13.5259478293318,62.9030868902351,6.65886065804509,128.849188049268,4.16009776351774,193.130977474353,2.94475629522874,284.344647267112
2023-01-22,37.2328975814196,17.3955515844646,80.8988698335973,8.56387704080826,165.711322090627,5.35024947270284,248.383323934433,3.78721407798442,365.692078789112
2023-01-29,47.8373351979188,22.3500421980048,103.939972571295,11.0029861548929,212.908169277041,6.87407357588781,319.126286065745,4.86586435876071,469.846176059861
2023-02-05,61.3616385641986,28.6687208970667,133.32529922298,14.1136887489668,273.100373933692,8.8174731406378,409.347881542391,6.24151426598865,602.678454325991
2023-02-12,78.4980816741292,36.6750244473389,170.559008405285,18.0552136165744,349.369018818707,11.2799257475674,523.666319712564,7.98457974861966,770.988253213337
2023-02-19,99.9796265201783,46.7113994210105,217.233664776707,22.9961481303571,444.976275525053,14.3667557138381,666.971242474496,10.1696154117696,981.974539552583
2023-02-26,126.435897670088,59.0720121967,274.71730357647,29.0813111932279,562.724394920075,18.1684380959293,843.462920371853,12.8606647003942,1241.82132619233
2023-03-05,158.085618533927,73.8590523596867,343.485162506449,36.361011014095,703.58684261642,22.7164027552109,1054.60047292378,16.0799754767766,1552.67685900395
2023-03-12,194.18734658175,90.7261111528121,421.926250571704,44.6647096259523,864.263702951526,27.904106748142,1295.4376839597,19.7521305220104,1907.25887746807
2023-03-19,232.269783653431,108.51857538673,504.670982240009,53.4239878363847,1033.75604455028,33.3764323552599,1549.48834662175,23.6257571041596,2281.29491771029
2023-03-26,267.499898011234,124.978408261612,581.218246105848,61.5272080285301,1190.5536404094,38.4388882211756,1784.51096036396,27.2092543265583,2627.31616752869
2023-04-02,293.075782667792,136.927696384798,636.78899934055,67.4098748537401,1304.38345048012,42.1140618521944,1955.12951696886,29.8107534501871,2878.51602127294
2023-04-09,302.514350341122,141.337481857063,657.296923977641,69.5808241552009,1346.39139585609,43.4703541366419,2018.09487728644,30.7708150809069,2971.21923959496
2023-04-16,293.075782667792,136.927696384798,636.78899934055,67.4098748537401,1304.38345048012,42.1140618521944,1955.12951696886,29.810753450187,2878.51602127294
2023-04-23,267.499898011234,124.978408261612,581.218246105848,61.5272080285301,1190.5536404094,38.4388882211756,1784.51096036396,27.2092543265583,2627.31616752869
2023-04-30,232.269783653431,108.51857538673,504.670982240009,53.4239878363847,1033.75604455028,33.3764323552599,1549.48834662175,23.6257571041596,2281.29491771029
2023-05-07,194.18734658175,90.7261111528121,421.926250571704,44.6647096259523,864.263702951526,27.904106748142,1295.4376839597,19.7521305220104,1907.25887746807
2023-05-14,158.085618533927,73.8590523596867,343.485162506449,36.361011014095,703.58684261642,22.7164027552109,1054.60047292378,16.0799754767766,1552.67685900395
2023-05-21,126.435897670088,59.0720121967,274.71730357647,29.0813111932279,562.724394920075,18.1684380959293,843.462920371853,12.8606647003942,1241.82132619233
2023-05-28,99.9796265201784,46.7113994210105,217.233664776707,22.9961481303571,444.976275525053,14.3667557138381,666.971242474496,10.1696154117696,981.974539552583
2023-06-04,78.4980816741292,36.6750244473389,170.559008405285,18.0552136165744,349.369018818707,11.2799257475674,523.666319712564,7.98457974861966,770.988253213337
2023-06-11,61.3616385641986,28.6687208970667,133.32529922298,14.1136887489668,273.100373933692,8.8174731406378,409.347881542391,6.24151426598865,602.678454325991
2023-06-18,47.8373351979188,22.3500421980048,103.939972571295,11.0029861548929,212.90816927704,6.87407357588781,319.126286065745,4.86586435876071,469.846176059861
2023-06-25,37.2328975814196,17.3955515844646,80.8988698335973,8.56387704080826,165.711322090627,5.35024947270284,248.383323934433,3.78721407798442,365.692078789112
2023-07-02,28.9505180549087,13.5259478293318,62.9030868902351,6.65886065804509,128.849188049268,4.16009776351774,193.130977474353,2.94475629522874,284.344647267112
2023-07-09,22.4970517215228,10.5108291092395,48.8811287082692,5.17450956650683,100.126942195741,3.2327550883526,150.07944179196,2.2883298514863,220.960337365077
2023-07-16,17.4758258370924,8.16486627626763,37.9711129529459,4.01958572598777,77.7791252415251,2.51122083005996,116.582484627315,1.77758643387638,171.64312997525
2023-07-23,13.5723472979599,6.34112526503313,29.4897155128202,3.12175309914312,60.4060323185928,1.95030332558611,90.5420999826271,1.38053678593574,133.304153580451
2023-07-30,10.5393787269992,4.92409450306159,22.8997441281062,2.42414502677796,46.9072915704638,1.51447534679338,70.3089496242238,1.07203269369021,103.515105355255
2023-08-06,8.1835277486472,3.82341929695879,17.7809998448205,1.88227964923231,36.4221774474624,1.17594702175149,54.5928991766952,0.832402888587409,80.3765344259588
2023-08-13,6.35397216675078,2.96863413198665,13.8057793143875,1.46146660323118,28.2794301995115,0.913045678499424,42.3878029775478,0.646306207794269,62.4071034263741
2023-08-20,4.93329990191407,2.30488300669368,10.7189719989509,1.13470013106116,21.9564874645614,0.708899573050481,32.9103966438088,0.50179986122734,48.4536206852018
2023-08-27,3.83020631739143,1.78950755652642,8.32219307210461,0.880979404606859,17.0469824795894,0.550388518249329,25.5515804105213,0.389596626346066,37.6193152127123
2023-09-03,2.9737349864634,1.38935628747213,6.46126987735623,0.683983853803815,13.2351116395495,0.427316300282346,19.8379988778121,0.302479036994133,29.2072709782972
