date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,10.5492862642366,7.02601469848215,15.8014753144345,4.90683292278266,22.8775621951684,3.99718602898654,28.4282268715152,3.31133308606445,34.5297128834181
2022-10-16,13.4002077912988,8.92477979515646,20.0717894385269,6.23289378214933,29.0601733136116,5.07741680595793,36.1108929717773,4.20621360611806,43.8612922260266
2022-10-23,17.0215436799755,11.3366547357617,25.4960852834688,7.91730064323276,36.9135327682374,6.449562073222,45.8696724420311,5.34292077697002,55.7145764538268
2022-10-30,21.6214426898746,14.4002703440186,32.3861429454952,10.0568705949713,46.8890394569903,8.19249060853447,58.2654847618453,6.78679076044671,70.7708739251545
2022-11-06,27.4642456267201,18.2916823586665,41.1379109856385,12.7745575639028,59.5599523731512,10.406362683317,74.0106757912422,8.620797933588,89.8954196802189
2022-11-13,34.8856076630428,23.2344431714744,52.2541577230115,16.2264862214055,75.6541854147189,13.2183599980744,94.0097694151841,10.950301659148,114.186873518842
2022-11-20,44.3116406411184,29.5123509458473,66.3731439449563,20.6108557218196,96.0958200720982,16.7899388125068,119.411052240123,13.9090548950377,145.039976203712
2022-11-27,56.2830916574641,37.4855529896816,84.3048393198412,26.1791859869322,122.057539977391,21.3259913520476,151.671730066988,17.6667936505983,184.224690319747
2022-12-04,71.4857754619496,47.6108142814152,107.07650622058,33.2504728529828,155.026627701333,27.0863768211954,192.639937149868,22.4387894631901,233.985810994413
2022-12-11,90.7886571388389,60.4668812216652,135.989742687473,42.2289016247792,196.887552227204,34.4003511532424,244.657361441874,28.4978032345541,297.167617367909
2022-12-18,115.291052538946,76.7859179713643,172.691182610652,53.6258016069017,250.024329508232,43.6844515290226,310.686440365557,36.1889010533011,377.368368103997
2022-12-25,146.380186694187,97.4918413927735,219.25871083923,68.0864184858752,317.445345718747,55.4643055955394,394.465469284356,45.9475213017957,479.128700441725
