date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,1.9195942234045,1.38928283823915,2.64720010947524,1.03081381431413,3.54832772501571,0.860767448035374,4.26071436665988,0.734036392412567,4.9310847280267
2025-10-12,2.17013590406288,1.57060931492803,2.99270748618044,1.16535361566136,4.01144851424972,0.973113130501702,4.81681446594805,0.829841385560173,5.57468025470916
2025-10-19,2.45286719168211,1.77523262590363,3.38260566695862,1.31717909703827,4.53407108435178,1.09989299155595,5.44436233225025,0.937955408751027,6.30096496504857
2025-10-26,2.77169638639576,2.00598135558031,3.82228435991331,1.48838899875103,5.12341984220563,1.24285955654494,6.15203279398866,1.05987296248712,7.1199785637211
2025-11-02,3.130904562356,2.26595387900856,4.31764734399225,1.68128223914519,5.78740825927405,1.40393250684084,6.9493280855014,1.19723109286288,8.04271834333889
2025-11-09,3.53513391649845,2.55850992943603,4.87509640145043,1.89835165794262,6.53461733454674,1.58519345529748,7.84655198606399,1.35180493623262,9.08110925456843
2025-11-16,3.98934941577909,2.88724284096441,5.50147842779792,2.14226342097328,7.37422470030078,1.78886874844381,8.85472469243538,1.52549305344237,10.2479053849315
2025-11-23,4.49876058568894,3.25592294394363,6.20397757491538,2.41581502094512,8.31586004988941,2.01729439558206,9.98540922133676,1.72028752242765,11.5564890478755
2025-11-30,5.06868552658956,3.66839914845804,6.98992772393647,2.721862254803,9.36935377492729,2.27285509219672,11.250409581312,1.93822193922469,13.0205214657332
2025-12-07,5.70433348969546,4.12844158635332,7.86651264850314,3.06320246796957,10.5443350617735,2.55788672460138,12.6612881803005,2.18128827688804,14.6533842473859
2025-12-14,6.41047597664882,4.6395035735768,8.8403124474277,3.44239793623613,11.8496239263255,2.87452888732168,14.2286358011613,2.45131111678448,16.4673345035244
2025-12-21,7.19097040949924,5.20437687215194,9.91664666582415,3.86152007859733,13.2923507284471,3.22451129140444,15.9610143437711,2.74976550407239,18.4722812423787
2025-12-28,8.04809719357836,5.82471189754304,11.0986600772962,4.3217934628756,14.8767307472656,3.60885649602068,17.8634853756426,3.07752344622215,20.6740824060951
2026-01-04,8.9816745376158,6.50037708054187,12.3861019841365,4.82312046794321,16.6024279456138,4.02748298393828,19.9356453944792,3.43451542780874,23.072271006314
2026-01-11,9.98793224030906,7.22864378407379,13.7737731222615,5.36347651197036,18.4624731892615,4.47870015486571,22.1691260948032,3.81929975614055,25.6571620888729
2026-01-18,11.0581648995322,8.00321157983676,15.2496683808098,5.93818683158195,20.440774733743,4.95860440944811,24.5446050430224,4.22854755999411,28.4063930758108
2026-01-25,12.1772568053564,8.81314065766886,16.7929425683912,6.53913435577522,22.5093915215315,5.46041769485426,27.0285315430205,4.65647872133734,31.2811344866704
2026-02-01,13.322281561968,9.6418383190414,18.3719792335873,7.15400770893297,24.6259446139391,5.97385955963438,29.5700183693478,5.09432638274343,34.2224926246035
2026-02-08,14.4615222168832,10.4663498075636,19.9430393824667,7.76577502443992,26.7318059215081,6.48470776873676,32.0986668546882,5.52996225319345,37.1489924684278
2026-02-15,15.5543978486677,11.2573051777435,21.450160240005,8.35264452260541,28.7519625030264,6.97476538462332,34.5244039446126,5.94786853584936,39.9563890899739
2026-02-22,16.5528467225833,11.9799203369671,22.8270626791294,8.88880725927651,30.597573298334,7.42248098967962,36.7405522376215,6.3296668349282,42.5212207267084
2026-03-01,17.4045993766619,12.596365901508,24.0016649422701,9.34619475893558,32.1720193559819,7.80441637449669,38.6310948980579,6.65536975578761,44.7092167382479
2026-03-08,18.0583880731216,13.0695374732662,24.9032666910878,9.69727646763015,33.380533389659,8.09758251395709,40.0822385084118,6.90537295453566,46.3886797295207
2026-03-15,18.4704966828971,13.367796038577,25.4715815691032,9.91857701270102,34.1423070957657,8.28237660847186,40.9969511351149,7.06295975778474,47.4473110002212
2026-03-22,18.6113564806536,13.4697415941716,25.6658330767893,9.99421811624186,34.4026833355072,8.34553971198997,41.3096022968389,7.11682333818132,47.8091539298578
2026-03-29,18.4704966828971,13.3677960385771,25.4715815691032,9.91857701270103,34.1423070957657,8.28237660847186,40.9969511351149,7.06295975778474,47.4473110002212
2026-04-05,18.0583880731216,13.0695374732662,24.9032666910878,9.69727646763015,33.380533389659,8.09758251395709,40.0822385084118,6.90537295453566,46.3886797295207
2026-04-12,17.4045993766619,12.596365901508,24.0016649422701,9.34619475893558,32.1720193559819,7.80441637449669,38.6310948980579,6.65536975578761,44.7092167382479
2026-04-19,16.5528467225833,11.9799203369671,22.8270626791294,8.88880725927651,30.597573298334,7.42248098967962,36.7405522376215,6.3296668349282,42.5212207267084
2026-04-26,15.5543978486677,11.2573051777435,21.450160240005,8.35264452260542,28.7519625030264,6.97476538462332,34.5244039446126,5.94786853584936,39.9563890899739
2026-05-03,14.4615222168832,10.4663498075636,19.9430393824667,7.76577502443992,26.7318059215081,6.48470776873676,32.0986668546882,5.52996225319345,37.1489924684278
2026-05-10,13.322281561968,9.6418383190414,18.3719792335873,7.15400770893297,24.6259446139391,5.97385955963438,29.5700183693478,5.09432638274343,34.2224926246035
2026-05-17,12.1772568053564,8.81314065766886,16.7929425683912,6.53913435577522,22.5093915215315,5.46041769485426,27.0285315430205,4.65647872133734,31.2811344866704
2026-05-24,11.0581648995322,8.00321157983677,15.2496683808098,5.93818683158195,20.440774733743,4.95860440944811,24.5446050430224,4.22854755999411,28.4063930758108
2026-05-31,9.98793224030906,7.22864378407379,13.7737731222615,5.36347651197036,18.4624731892615,4.47870015486571,22.1691260948032,3.81929975614055,25.6571620888729
2026-06-07,8.9816745376158,6.50037708054187,12.3861019841365,4.82312046794321,16.6024279456138,4.02748298393828,19.9356453944792,3.43451542780874,23.072271006314
2026-06-14,8.04809719357836,5.82471189754304,11.0986600772962,4.3217934628756,14.8767307472656,3.60885649602068,17.8634853756426,3.07752344622215,20.6740824060951
2026-06-21,7.19097040949924,5.20437687215194,9.91664666582415,3.86152007859733,13.2923507284471,3.22451129140443,15.9610143437711,2.74976550407239,18.4722812423787
2026-06-28,6.41047597664882,4.6395035735768,8.8403124474277,3.44239793623613,11.8496239263255,2.87452888732168,14.2286358011613,2.45131111678448,16.4673345035244
2026-07-05,5.70433348969546,4.12844158635332,7.86651264850313,3.06320246796956,10.5443350617735,2.55788672460138,12.6612881803005,2.18128827688804,14.6533842473859
2026-07-12,5.06868552658956,3.66839914845804,6.98992772393647,2.721862254803,9.36935377492729,2.27285509219672,11.250409581312,1.93822193922469,13.0205214657332
2026-07-19,4.49876058568894,3.25592294394363,6.20397757491538,2.41581502094512,8.31586004988941,2.01729439558206,9.98540922133676,1.72028752242765,11.5564890478755
2026-07-26,3.98934941577909,2.88724284096441,5.50147842779792,2.14226342097328,7.37422470030078,1.78886874844381,8.85472469243538,1.52549305344237,10.2479053849316
2026-08-02,3.53513391649845,2.55850992943603,4.87509640145043,1.89835165794262,6.53461733454674,1.58519345529748,7.84655198606399,1.35180493623262,9.08110925456843
2026-08-09,3.130904562356,2.26595387900856,4.31764734399224,1.68128223914519,5.78740825927404,1.40393250684084,6.94932808550139,1.19723109286288,8.04271834333888
2026-08-16,2.77169638639576,2.00598135558031,3.82228435991331,1.48838899875103,5.12341984220563,1.24285955654494,6.15203279398866,1.05987296248712,7.1199785637211
2026-08-23,2.45286719168211,1.77523262590363,3.38260566695862,1.31717909703827,4.53407108435178,1.09989299155595,5.44436233225025,0.937955408751027,6.30096496504857
2026-08-30,2.17013590406288,1.57060931492804,2.99270748618044,1.16535361566136,4.01144851424972,0.973113130501703,4.81681446594805,0.829841385560173,5.57468025470916
2026-09-06,1.9195942234045,1.38928283823915,2.64720010947524,1.03081381431413,3.54832772501571,0.860767448035374,4.26071436665988,0.734036392412567,4.9310847280267
2026-09-13,1.6977010080826,1.22869033790245,2.34120015556301,0.911658115225424,3.13816299419922,0.761268056778479,3.76820214774434,0.649186327075923,4.36108184304926
2026-09-20,1.50126601942931,1.08652291770585,2.07030815290554,0.806173373997499,2.77505723575127,0.673184418149861,3.33219678365998,0.574071269603552,3.85647646302244
2026-09-27,1.32742759008135,0.960709480899787,1.83057774343141,0.712822887605254,2.4537207204566,0.595233328603997,2.94634654282791,0.507596942901872,3.40991749048001
2026-10-04,1.32742759008135,0.960709480899787,1.83057774343141,0.712822887605254,2.4537207204566,0.595233328603997,2.94634654282791,0.507596942901872,3.40991749048001
