date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,19.7702260510517,12.7569152120944,30.2777314786243,8.66487042023534,44.19405856041,6.83026193318829,55.4688961589284,5.64558132355021,67.7134427767109
2025-10-12,25.3145970150816,16.3344701732712,38.7688319259987,11.0948505247106,56.5878599480244,8.74574361970514,71.0246180043036,7.2288306543638,86.7030307073822
2025-10-19,32.4137770216667,20.9152795775512,49.6410933459112,14.2062704289717,72.4572575022936,11.1983842132228,90.9426339936987,9.25607090716634,111.017872525384
2025-10-26,41.5037190252836,26.7806459685859,63.5621695354848,18.1901990590951,92.7767737375269,14.3387977159248,116.44608791412,11.8517927100055,142.151116329281
2025-11-02,53.1425441891789,34.290702019579,81.3868126189324,23.2912490738248,118.794024098718,18.3598050761193,149.100888256865,15.1753730172655,182.014338919072
2025-11-09,68.0447019202954,43.9064526013988,104.209188502229,29.8225484827743,152.106077777052,23.5082358735404,190.911550289599,19.4308298415902,233.054544639016
2025-11-16,87.12459855377,56.2179265815262,133.42969338753,38.1848621727459,194.756984598701,30.1000012548905,244.44360411399,24.879280851258,298.403594545687
2025-11-23,111.552227819773,71.9800728804196,170.840150792799,48.8909735604911,249.362130512866,38.5393132720002,312.979675864805,31.8548291938333,382.068741934641
2025-11-30,142.823912409705,92.1584070999164,218.732150937523,62.5966891195612,319.266372198389,49.3431248364068,400.717965794041,40.7847644419678,489.174923702304
2025-12-07,182.851856724781,117.98679623534,280.034199102456,80.1400874490949,408.744221897491,63.1720686033141,513.023504483123,52.2151352562295,626.271480405763
2025-12-14,234.076660045653,151.040058804678,358.484027444819,102.590831407776,523.251357620793,80.8693282731903,656.74382861244,66.842878620624,801.717516250744
2025-12-21,299.606873937508,193.324015512615,458.842324554368,131.311333162131,669.736587619403,103.508853196347,840.600534158115,85.5556718239382,1026.15988615858
2025-12-28,383.388274835293,247.384713900364,587.151973252146,168.030942767529,857.020239712643,132.453839044442,1075.6642008278,109.48026990127,1313.11295795429
2026-01-04,490.400976822513,316.435617129438,751.039925125045,214.93233851506,1096.23478415531,169.424826774349,1375.90742712615,140.038793114997,1679.63372780696
2026-01-11,626.871125030145,404.494201040981,960.041405007411,274.744307654711,1401.2980497984,216.572838937294,1758.79877395119,179.009178074361,2147.04687460278
