date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,24.794141912924,10.7140351700971,56.9040988095534,5.13859288491229,121.153570737944,3.33340540365701,192.46797486527,2.26997307917564,296.779645073076
2025-10-12,30.2740358379547,13.0820048480708,69.4807964210677,6.27430244211858,147.930408533511,4.07014023744623,235.00641357919,2.77167270363709,362.372597626962
2025-10-19,36.9646617653296,15.9731555782558,84.8361993306013,7.66093654733428,180.623341582782,4.96964983525707,286.943327844881,3.38421823117797,442.457707852455
2025-10-26,45.1331830579537,19.5029338913839,103.583464083536,9.35386488266228,220.537831292727,6.06785251201626,350.352610422864,4.13206921533582,540.232854034594
2025-11-02,55.1054398450704,23.8121417001332,126.470414055882,11.4206179065322,269.266055980556,7.40855527872516,427.76364063288,5.04505723181491,659.598260599255
2025-11-09,67.2786094085216,29.0724071004207,154.40859582869,13.9435107223137,328.748774317416,9.04515594613079,522.259562362994,6.15954497227875,805.308039753672
2025-11-16,82.1364115399688,35.4927549045806,188.508176429217,17.0227943928767,401.349624464376,11.0426873826036,637.595317769716,7.51981833735631,983.152195789516
2025-11-23,100.267214435999,43.3274305538683,230.119497487055,20.7804083924451,489.943596335408,13.4802517297998,778.338196806857,9.17974408200877,1200.17334809522
2025-11-30,122.385307233655,52.8850923984201,280.88189702711,25.3643893455678,598.020977265151,16.4538803518035,950.032968241069,11.2047173756889,1464.92135805801
2025-12-07,149.355361173312,64.5393818456495,342.779849360812,30.953940610005,729.806878517945,20.0798224737413,1159.39176283065,13.673901290258,1787.74612303368
2025-12-14,182.219562884484,78.7406481853863,418.205237665734,37.7650556578432,890.393818801816,24.4981930693291,1414.5046992302,16.6827109282344,2181.12235495593
2025-12-21,222.225821858018,96.0281375920287,510.022091889833,46.0563640820401,1085.87955666412,29.8767651655454,1725.05884841646,20.3453958958119,2659.98721668676
2025-12-28,270.853398737084,117.041067611895,621.625407274309,56.1344430669411,1323.49232003069,36.4144153937605,2102.53717686148,24.7973866446221,3242.04708621628
2026-01-04,329.828550759639,142.525387865871,756.977051617791,68.3570599106302,1611.66725576505,44.3432274141114,2560.33999645557,30.1967268557753,3947.96482867549
