date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,1.7304555331918,1.01565799464888,2.98439961708856,0.628836021696901,4.83543944977476,0.463798932314051,6.45605593473888,0.357116707695222,8.22237534296725
2025-10-12,2.10306836772247,1.23435601782305,3.62701977077983,0.764241045406055,5.87663742627445,0.563667106622511,7.84621549422464,0.434013378057586,9.99287017762333
2025-10-19,2.55589167897078,1.50013205621938,4.40797350855405,0.928794022420022,7.14196881502676,0.685033396744108,9.5356276576106,0.527463204984009,12.1444904635612
2025-10-26,3.10617374791697,1.82310966062291,5.35700777401396,1.12876286323097,8.67963076221252,0.832520709277392,11.5886430335374,0.641025742128959,14.7591925628602
2025-11-02,3.7748574000222,2.21558082450137,6.51024124174448,1.3717580512021,10.5481441384824,1.01174216741578,14.0833959918375,0.779022991840993,17.9364877130997
2025-11-09,4.58735984529417,2.69246369631381,7.91150925472867,1.6670160312563,12.8185326584693,1.22951012469152,17.114714123493,0.946700341928487,21.7971474896513
2025-11-16,5.57450793528716,3.27185151083596,9.61397679883878,2.02573907604435,15.5769362843155,1.49408683376773,20.7976075365993,1.15041957605159,26.4876477419429
2025-11-23,6.77365239018787,3.97566656357663,11.6820601349293,2.4615001886508,18.9277247281599,1.81548308302438,25.2714258614142,1.39788881843961,32.1854629180689
2025-11-30,8.22998180336316,4.83043144077955,14.1936929736065,2.99072060309981,22.9971691959679,2.20581037775839,30.7047605935255,1.69843370698326,39.1053096453892
2025-12-07,9.9980477868619,5.86816417459618,17.2429567905208,3.63322401207803,27.937704125892,2.67968971165551,37.3011351705264,2.06331213980283,47.5063935615096
2025-12-14,12.143490360856,7.12739092763386,20.9430564888376,4.41286356197226,33.9327484714595,3.25471400790207,45.3054421271624,2.50607034645883,57.7006076177492
2025-12-21,14.7449067515418,8.6542428483748,25.4295433885793,5.35820096158671,41.201927713304,3.95194899681792,55.0109152847628,3.04292855458196,70.0614117975091
2025-12-28,17.8957182690337,10.503551799683,30.8635349046611,6.50318489314247,50.0062905057897,4.79643357888639,66.766094777429,3.69316626026831,85.0327037115966
2026-01-04,21.7057269781623,12.7397640171508,37.434399231729,7.88771669608328,60.6526585070088,5.81759704567695,80.9806347446053,4.47944348057022,103.136215223763
2026-01-11,26.3017646762692,15.4373210142843,45.360874592269,9.55788620128617,73.4954398277669,7.04943301971401,98.1277245646002,5.42793468401865,124.974596112151
2026-01-18,31.8263427780769,18.6798671580812,54.8887407843575,11.5654811082103,88.9328563833772,8.53013759487166,118.739051788546,6.56805016533567,151.22499890685
2026-01-25,38.4324086123554,22.5571719769958,66.2817757211863,13.9660814580114,107.392291329944,10.3007039122178,143.38523871252,7.93135389450117,182.614163082368
2026-02-01,46.2711014819362,27.1579438130118,79.8006391358978,16.8146102672546,129.2960756279,12.4016405233676,172.630162173748,9.5490367164662,219.860237156894
2026-02-08,55.4677999828586,32.5557712507434,95.6615630129805,20.156629283137,154.994556684516,14.8665515619509,206.941589886293,11.4469732004261,263.558965925272
2026-02-15,66.0802039476339,38.7845201105229,113.964058350984,24.0131062407047,184.648966060508,17.7109018117777,246.534790800425,13.6370709474869,313.984514005452
2026-02-22,78.0321987542287,45.7995163612092,134.576855409371,28.3563815929804,218.046615455585,20.9142909333098,291.125793298339,16.1036220687681,370.775217673955
2026-03-01,91.0222603341583,53.4237861800942,156.979936021094,33.0768835006219,254.344951364129,24.3959040553486,339.589658764469,18.7844005893385,432.498365128332
2026-03-08,104.420749472229,61.2877747936574,180.087404017957,37.945805264126,291.784562901622,27.9869844602849,389.577302860024,21.5494669185798,496.162183474872
2026-03-15,117.20054562815,68.7886333171949,202.127854074395,42.5898981163495,327.495350787884,31.4122419711639,437.256701281204,24.1868526477586,556.886240687006
2026-03-22,127.98025902734,75.1155812704405,220.7188966778,46.5071742086603,357.617275580463,34.301434712207,477.474107236303,26.4114782941143,608.106770748396
2026-03-29,135.259754212133,79.3881426507412,233.273349667425,49.1524943016439,377.958484883928,36.2524944359231,504.632752568842,27.9137586499011,642.695779577931
2026-04-05,137.840376060155,80.9027896097853,237.723973625895,50.0902751028769,385.169557604106,36.944156044593,514.26064457628,28.4463254570194,654.957777095757
2026-04-12,135.259754212133,79.3881426507412,233.273349667425,49.1524943016439,377.958484883928,36.2524944359231,504.632752568842,27.9137586499011,642.695779577931
2026-04-19,127.98025902734,75.1155812704405,220.7188966778,46.5071742086603,357.617275580463,34.301434712207,477.474107236303,26.4114782941143,608.106770748396
2026-04-26,117.20054562815,68.7886333171949,202.127854074395,42.5898981163495,327.495350787884,31.4122419711639,437.256701281204,24.1868526477586,556.886240687006
2026-05-03,104.420749472229,61.2877747936574,180.087404017957,37.945805264126,291.784562901622,27.9869844602849,389.577302860024,21.5494669185798,496.162183474872
2026-05-10,91.0222603341583,53.4237861800942,156.979936021094,33.0768835006219,254.344951364129,24.3959040553486,339.589658764469,18.7844005893385,432.498365128332
2026-05-17,78.0321987542287,45.7995163612092,134.576855409371,28.3563815929804,218.046615455585,20.9142909333098,291.125793298339,16.1036220687681,370.775217673955
2026-05-24,66.0802039476339,38.7845201105229,113.964058350984,24.0131062407047,184.648966060508,17.7109018117777,246.534790800425,13.6370709474869,313.984514005452
2026-05-31,55.4677999828586,32.5557712507434,95.6615630129805,20.156629283137,154.994556684516,14.8665515619509,206.941589886293,11.4469732004261,263.558965925272
2026-06-07,46.2711014819362,27.1579438130118,79.8006391358978,16.8146102672546,129.2960756279,12.4016405233676,172.630162173748,9.5490367164662,219.860237156894
2026-06-14,38.4324086123554,22.5571719769958,66.2817757211863,13.9660814580114,107.392291329944,10.3007039122178,143.38523871252,7.93135389450117,182.614163082368
2026-06-21,31.8263427780769,18.6798671580812,54.8887407843575,11.5654811082103,88.9328563833772,8.53013759487166,118.739051788546,6.56805016533567,151.22499890685
2026-06-28,26.3017646762692,15.4373210142843,45.360874592269,9.55788620128617,73.4954398277669,7.04943301971401,98.1277245646002,5.42793468401865,124.974596112151
