date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,1.45544038108187,0.708642213475485,3.07399914487088,0.367340695534709,5.99247521131795,0.252273546217345,8.61120047382106,0.174873255532018,12.6279666008722
2025-10-12,1.82908682871112,0.890567663082991,3.86316844058779,0.461645860995471,7.53088729904009,0.317038215110807,10.8219021340806,0.21976741372923,15.8698684489502
2025-10-19,2.29864886087814,1.11919363922332,4.85491863805883,0.58015929908265,9.46421199891229,0.398428068356287,13.6000941139399,0.276185967389422,19.9439711990988
2025-10-26,2.88873985640077,1.4065041980442,6.1012350376933,0.7290932159518,11.8937898153961,0.500709377825495,17.091402948222,0.347086249385491,25.0638300952743
2025-11-02,3.6302811919888,1.76755470912322,7.66742590412341,0.916251902438265,14.9469331316313,0.629241789614483,21.4787768203328,0.436183507611518,31.4977310236044
2025-11-09,4.56211083537593,2.2212550665237,9.63551993543521,1.15143772919625,18.7835492594715,0.790757143773461,26.9920029001885,0.548144179761635,39.5826472917985
2025-11-16,5.73299421681067,2.79134876594738,12.1085133744371,1.44695867345269,23.6044197875905,0.99370802151531,33.9196047862275,0.688827502432419,49.7416867320011
2025-11-23,7.20413013640085,3.50763301086214,15.2156626727461,1.81826078857378,29.6615181374869,1.24870209769097,42.6236688567966,0.865586599495257,62.5058339271745
2025-11-30,9.05225795312986,4.40747157783865,19.1190471068196,2.28471243197922,37.2708027726043,1.56904071427009,53.5582281406808,1.08764181532653,78.5409093910344
2025-12-07,11.3734791588168,5.53765551016949,24.0216402285205,2.8705687977021,46.8279517399325,1.9713812791775,67.2918728890809,1.3665398824165,98.680727029502
2025-12-14,14.2878951839013,6.9566612281977,30.1771052584577,3.60614245887554,58.8274578775903,2.47654114375004,84.5351904322321,1.71671116040617,123.967333546807
2025-12-21,17.9451101880509,8.73732979379698,37.901417392087,4.52919222498527,73.8852854187884,3.11045140923979,106.173322770699,2.15613080429484,155.698752796204
2025-12-28,22.5305051152296,10.969921697314,47.5861150741487,5.68650665967142,92.7647021179433,3.90524441768066,133.303087399208,2.70707260118225,195.483421921008
2026-01-04,28.2718647184895,13.7653435026294,59.7122967716073,7.13557668506721,116.403564656732,4.90040242349794,167.272186497048,3.39690521683069,245.297689998186
2026-01-11,35.4452573800171,17.2580106842388,74.86303959418,8.94607959805522,145.938527588914,6.1437767510591,209.713995236705,4.25879866450208,307.536833643065
2026-01-18,44.377712131181,21.6071510467793,93.7290533612745,11.2005547272157,182.716065417555,7.69205180635684,262.563400533837,5.33204595276775,385.038283876055
2026-01-25,55.441680383383,26.9941081863324,117.096983362548,13.9930056210934,228.269669915491,9.60978512095978,328.024033545052,6.66139765450305,481.033573946311
2026-02-01,69.0317593853592,33.6110083290291,145.800248555554,17.4230252480373,284.224013767528,11.9653727958421,408.430552604317,8.29426519679726,598.946382997688
2026-02-08,85.5070207240593,41.6326805420572,180.597235038121,21.5812402034143,352.057500082343,14.8210532186168,505.907426332859,10.2737915473701,741.89215572051
2026-02-15,105.073294745098,51.1593419649252,221.922671923604,26.5196003048212,432.617592802716,18.2125032551197,621.672462339103,12.6247075183473,911.656756217255
2026-02-22,127.5749595493,62.1152215468013,269.447874099781,32.1988279168242,525.263550895711,22.1127487407715,754.804914305065,15.3283149146709,1106.88994838708
2026-03-01,152.183941393235,74.0971368433258,321.423887770755,38.4099243138011,626.585951725306,26.378258478761,900.405434167808,18.2851194848302,1320.40704248865
2026-03-08,177.051052454752,86.2047331794086,373.945089691572,44.6861703160498,728.971146302951,30.688510120265,1047.53319105766,21.2729386518175,1536.16376603894
2026-03-15,199.147482043194,96.963306994586,420.614404726711,50.2631200278742,819.948632078733,34.5185156110256,1178.26804451852,23.9278564540106,1727.88097992713
2026-03-22,214.680939626036,104.526422535087,453.42223110504,54.1836317758707,883.904435917324,37.2109518525756,1270.17267973141,25.7942237284715,1862.65529710416
2026-03-29,220.310579285008,107.267448798243,465.31245190869,55.6045046435036,907.083314656395,38.1867452819423,1303.48078106549,26.4706330320974,1911.50023950957
2026-04-05,214.680939626036,104.526422535087,453.42223110504,54.1836317758707,883.904435917324,37.2109518525756,1270.17267973141,25.7942237284715,1862.65529710416
2026-04-12,199.147482043194,96.963306994586,420.614404726711,50.2631200278742,819.948632078733,34.5185156110256,1178.26804451852,23.9278564540106,1727.88097992713
2026-04-19,177.051052454752,86.2047331794086,373.945089691572,44.6861703160498,728.971146302951,30.688510120265,1047.53319105766,21.2729386518175,1536.16376603894
2026-04-26,152.183941393235,74.0971368433258,321.423887770755,38.4099243138011,626.585951725306,26.378258478761,900.405434167808,18.2851194848302,1320.40704248865
2026-05-03,127.5749595493,62.1152215468013,269.447874099781,32.1988279168242,525.263550895711,22.1127487407715,754.804914305065,15.3283149146709,1106.88994838708
2026-05-10,105.073294745098,51.1593419649252,221.922671923605,26.5196003048212,432.617592802716,18.2125032551197,621.672462339103,12.6247075183473,911.656756217255
2026-05-17,85.5070207240593,41.6326805420572,180.597235038121,21.5812402034143,352.057500082343,14.8210532186168,505.907426332859,10.2737915473701,741.89215572051
2026-05-24,69.0317593853592,33.6110083290291,145.800248555554,17.4230252480373,284.224013767528,11.9653727958421,408.430552604317,8.29426519679726,598.946382997688
2026-05-31,55.441680383383,26.9941081863324,117.096983362548,13.9930056210934,228.269669915491,9.60978512095978,328.024033545052,6.66139765450305,481.033573946311
2026-06-07,44.377712131181,21.6071510467793,93.7290533612744,11.2005547272157,182.716065417555,7.69205180635684,262.563400533837,5.33204595276775,385.038283876055
