date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,0.262327333014477,0.152310739184526,0.450777515147717,0.0928810933809942,0.73396986175537,0.0706323710209118,0.995096612561637,0.0559962081046247,1.28911786386169
2025-10-12,0.319306714141445,0.18539372584092,0.548689629542797,0.113055534063289,0.893393388111122,0.0859742293856285,1.2112387449645,0.0681589867468426,1.56912352411252
2025-10-19,0.388655236117682,0.225658400216167,0.667856603324708,0.137609462437781,1.08742473247366,0.104646513656163,1.47430122690915,0.0829620734999687,1.90991309218638
2025-10-26,0.473052228178997,0.274660416506631,0.812882536879416,0.167491536908036,1.32356043318005,0.127370640752727,1.79444766359774,0.100977396099269,2.32465321427816
2025-11-02,0.575752759424735,0.334289711132283,0.989360869302173,0.203854265577208,1.61090790038614,0.15502304717045,2.18402563695088,0.122899779306567,2.82933981302332
2025-11-09,0.70070762348082,0.406840167428173,1.2040805574016,0.248096488693784,1.96052112308392,0.188667495186814,2.65802184815945,0.149572556752078,3.44338771104476
2025-11-16,0.852705310652764,0.495092046565067,1.46527003752256,0.301913646111892,2.38579789527056,0.229593299262506,3.23460066624875,0.18201787621039,4.19032830449104
2025-11-23,1.03753749339262,0.60240807061294,1.78288159213018,0.367356370008016,2.90294283039643,0.279359883468071,3.93573187062328,0.221472024011914,5.09862278470573
2025-11-30,1.26218731543826,0.73284274572,2.16891490172253,0.446897151594409,3.53149417857452,0.339847478863379,4.78790489568073,0.269425617110201,6.20258742073705
2025-12-07,1.53503506664897,0.891261779658201,2.63777047194105,0.543503163510054,4.29489928750891,0.413312502024624,5.82290902527271,0.32766750628776,7.54340427789925
2025-12-14,1.86606663469444,1.08346311164687,3.20660783236492,0.660710065400036,5.2210978328263,0.502443681246926,7.07862412071355,0.398329272107075,9.17014558222994
2025-12-21,2.26705302431668,1.31628114362422,3.89565401845942,0.802685565516736,6.34302409790434,0.610410392609675,8.59970159827242,0.483923544966051,11.1406559064397
2025-12-28,2.75163860632405,1.59763797878723,4.72835521670489,0.974260666655841,7.69885388715078,0.740886421265982,10.4378991875611,0.587362842666258,13.521985839379
2026-01-04,3.33522296556,1.93647482095057,5.73117373474676,1.18088783258251,9.33167394653578,0.898018148676483,12.6516327407765,0.711934349763374,16.389811368333
2026-01-11,4.03443449773697,2.34244633786582,6.93268344178126,1.42845460676083,11.2880091317121,1.08628281707876,15.3039794068212,0.861187551917397,19.8258470508888
2026-01-18,4.86586134202097,2.8251838237982,8.36138903104125,1.72283427919529,13.6142716638942,1.31014682952222,18.4578636278534,1.03866334165422,23.9116096176188
