date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,5.61453383316288,3.39495475572746,9.36663411963002,2.14348204024606,15.1819969063209,1.63300771660663,19.7766314199785,1.28576958905632,25.305570593001
2025-10-12,6.90754049199533,4.17680045049596,11.5237357860218,2.63711813426254,18.6783554068784,2.00908343620162,24.3311174868836,1.58187763467078,31.1333511807746
2025-10-19,8.49825110009738,5.13865956550639,14.1774920370395,3.24440980281676,22.9797211566779,2.47174743914615,29.9342358092755,1.946162076739,38.3029294187039
2025-10-26,10.4551484828927,6.32194178868056,17.4421516399507,3.99150199591221,28.2712753434392,3.0409182058867,36.8272102602749,2.39430598653973,47.1229679713416
2025-11-02,12.8624164215101,7.77755074560717,21.4581570072642,4.91053387742102,34.7806553708432,3.74108089730776,45.3065697522363,2.94558806981839,57.9728961340567
2025-11-09,15.8234940152524,9.5680332251277,26.3980738809673,6.04099578762846,42.7875660429349,4.6023211540662,55.7366681214911,3.62369664196411,71.3189298932988
2025-11-16,19.465395453962,11.7701912273127,32.4737979374613,7.43137841923916,52.6354604574329,5.66158151819571,68.5649000925638,4.45771888768907,87.7335418074104
2025-11-23,23.9439257656265,14.4782357831133,39.9452561331995,9.14116405327508,64.7456436635518,6.96417845238943,84.340073225165,5.48333530563508,107.918969186139
2025-11-30,29.4499140567713,17.8075560240195,49.1308055167478,11.2432062470836,79.6341276742198,8.56561530078403,103.734363877315,6.74424716632042,132.735308267189
2025-12-07,36.2165414538127,21.899150187391,60.419458312388,13.8265274505155,97.9314466076843,10.5337136475252,127.569129142631,8.29385466466724,163.233542378979
2025-12-14,44.5277256538308,26.924695524551,74.2848697277762,16.9995200079189,120.405328956961,12.9510519940506,156.844440588161,10.1971770438662,200.693332405128
2025-12-21,54.7272717379013,33.0920815468505,91.3006041047788,20.8934396991199,147.985441873835,15.9176273066423,192.771317075094,12.5329481990092,246.664260912583
2025-12-28,67.2279907403126,40.6509237746016,112.155347277986,25.6658869704433,181.78804826306,19.5535071856614,236.803844002826,15.3957048965825,303.00693095053
2026-01-04,82.5190154367317,49.8969873937088,137.665111383352,31.503599911122,223.135789061112,24.000957689314,290.66494243787,18.8974621438247,371.925939436862
2026-01-11,101.167759945422,61.1733721728272,168.776504028564,38.6232023777431,273.562982101679,29.4250132908385,356.353271612288,23.1681619518348,455.978709383329
2026-01-18,123.809841909975,74.8644186834202,206.549915636838,47.2673565474328,334.78837116392,36.0105457084651,436.107730824738,28.3533654412121,558.030067617595
2026-01-25,151.11511518609,91.3751691962484,252.102852338941,57.691795086864,408.62327655814,43.9523843880318,532.28781299183,34.6064740772185,681.099148859673
2026-02-01,183.710191932559,111.084518912891,306.480680856442,70.1357421148116,496.762090755545,53.4327817695511,647.100696496656,42.0709866581246,828.01019082723
2026-02-08,222.028164211353,134.254346735344,370.405921527651,84.7645408430528,600.375917634101,64.5777042645214,782.071904621295,50.8460844550901,1000.71520629161
2026-02-15,266.049500828665,160.872842685921,443.845990784327,101.57073477308,719.411943811121,77.3814711537329,937.13264069757,60.9272946809203,1199.12616514767
2026-02-22,314.908775487991,190.416707198112,525.357112220853,120.223926800016,851.530010736209,91.5923700310731,1109.23452753234,72.1164283413586,1419.34245749796
2026-03-01,366.399606029126,221.551801440389,611.258414898191,139.881777973762,990.763944168403,106.568666569087,1290.60580560815,83.9082076755562,1651.41957838992
2026-03-08,416.550112057295,251.876438178139,694.923676314123,159.02792833547,1126.37356911587,121.15512481643,1467.25592522917,95.3930428271294,1877.45564982199
2026-03-15,459.645755643505,277.935192919264,766.819427166622,175.480716899012,1242.9064722996,133.689650499173,1619.05600059378,105.26226253272,2071.69436730556
2026-03-22,489.163375901679,295.783689027941,816.063185821602,186.749771601379,1322.72368112905,142.274958396464,1723.02885276411,112.0220149177,2204.73483787296
2026-03-29,499.708616705588,302.160107174371,833.655636993629,190.775668487018,1351.23857088102,145.342080283689,1760.17340417495,114.436952709126,2252.26386584093
2026-04-05,489.163375901679,295.783689027941,816.063185821602,186.749771601379,1322.72368112905,142.274958396464,1723.02885276411,112.0220149177,2204.73483787296
2026-04-12,459.645755643505,277.935192919264,766.819427166622,175.480716899012,1242.9064722996,133.689650499173,1619.05600059377,105.26226253272,2071.69436730556
2026-04-19,416.550112057295,251.876438178139,694.923676314123,159.02792833547,1126.37356911587,121.15512481643,1467.25592522917,95.3930428271294,1877.45564982199
2026-04-26,366.399606029126,221.551801440389,611.258414898191,139.881777973762,990.763944168403,106.568666569087,1290.60580560815,83.9082076755562,1651.41957838992
