date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,26.3585776794491,19.2163644762522,36.317355524876,14.3152987471231,47.7581837997206,11.9697093465767,57.3542978072396,10.2024665927815,66.6745132817042
2025-10-12,31.0656651438515,22.6480029143185,42.8028712082459,16.8717099503837,56.2867907306462,14.1072476273975,67.5965688250931,12.0244124955116,78.5811787125987
2025-10-19,36.6118474856034,26.6913721213738,50.4445079596947,19.8838321556763,66.3357242840932,16.6258277807434,79.6646476717793,14.1711421387927,92.610350267489
2025-10-26,43.1457529734457,31.4548275260884,59.4470486678345,23.432385123193,78.1742788151167,19.5929434779022,93.8819383674849,16.7001842316851,109.137985920994
2025-11-02,50.8417306208718,37.0654759181423,70.0507147583227,27.6120575058945,92.1183511954288,23.0877684528197,110.627811353358,19.6790230674344,128.605104750743
2025-11-09,59.9039140279499,43.6721381371297,82.5367654333213,32.5337139150979,108.537803946077,27.2030019357199,130.346446108018,23.1866714918962,151.528066500973
2025-11-16,70.57067539364,51.4485962099839,97.233634495373,38.3268138869973,127.86453530638,32.0468912672809,153.556522745937,27.3153948930635,178.509838089657
2025-11-23,83.1193295791694,60.597022784745,114.523411696436,45.1419666514898,150.601002361615,37.7453680636445,180.861457708268,32.1725319764521,210.251892624447
2025-11-30,97.8707948438218,71.3513789769362,134.848264389339,53.1534623698628,177.328665666974,44.4441647059109,212.959545176079,37.8822987699211,247.565998820682
2025-12-07,115.193661452887,83.980380533148,158.716043334101,62.5614817888572,208.71536101582,52.3106619381075,250.652810057591,44.5873634368963,291.384512620985
2025-12-14,135.50670445148,98.7893297347994,186.703744846052,73.5934609238593,245.519852246574,61.5350299443995,294.852475596484,52.4498188816171,342.766733303456
2025-12-21,159.278220406257,116.119631858658,219.456596945807,86.5037308444535,288.590629508254,72.3299271564761,346.57752017136,61.6509260254778,402.897225757484
2025-12-28,187.019561225734,136.344081096017,257.679150132477,101.570005903225,338.854193415963,84.9275638928605,406.940607371355,72.3886109791828,473.069464161783
2026-01-04,219.268758517211,159.854922111644,302.112714707532,119.084490151832,397.285384596684,99.5722660059165,477.112453818968,84.8711266145706,554.644409490161
2026-01-11,256.558091763547,187.040206061798,353.49067558471,139.336263672925,464.848621604577,116.505747247368,558.251259943217,99.3044993609863,648.968472610501
2026-01-18,299.356931963796,218.242121523652,412.459741158255,162.580241058497,542.394341315091,135.941153960036,651.378342007413,115.870406014337,757.228936208957
2026-01-25,347.978722999877,253.689180519023,479.451780440038,188.986653148189,630.490461720829,158.020824331083,757.175730505313,134.690169537221,880.218662424076
2026-02-01,402.440064912686,293.39348508316,554.489665285827,218.564515396004,729.167059854546,182.752296614928,875.679545886994,155.770215214219,1017.97964136856
2026-02-08,462.263803512932,337.007172409342,636.915963472104,251.054686172556,837.559596750973,209.918890039611,1005.85153624807,178.925853653701,1169.30490263154
2026-02-15,526.232391707,383.642606260042,725.053115184947,285.795917720256,953.462041470622,238.967703572172,1145.0424099822,203.685815741724,1331.1146381577
2026-02-22,592.129387023102,431.683919235415,815.847263337405,321.58446389903,1072.85849952038,268.8922272069,1288.4293536908,229.192195541624,1497.80231542389
2026-03-01,656.558213397619,478.654883505433,904.618540071284,356.575650020459,1189.59483368129,298.150039772609,1428.62167135656,254.130299436761,1660.7762320014
2026-03-08,714.983624623394,521.249139175942,985.118195894061,388.306391576085,1295.45379017842,324.681637923749,1555.75100571234,276.744695154525,1808.56439812081
2026-03-15,762.156900610755,555.640177870671,1050.11444326904,413.926117604248,1380.92539689549,346.103522266727,1658.39653357144,295.003790094551,1927.89007853539
2026-03-22,792.992541149198,578.120484458207,1092.60038214976,430.672901582311,1436.79541409924,360.106313284106,1725.49258602263,306.939168258213,2005.88940572342
2026-03-29,803.734799734407,585.95198275762,1107.40127273361,436.50700396584,1456.25893622761,364.984486702809,1748.86693897562,311.097113944033,2033.06214893533
2026-04-05,792.992541149198,578.120484458207,1092.60038214976,430.672901582311,1436.79541409924,360.106313284106,1725.49258602263,306.939168258213,2005.88940572342
2026-04-12,762.156900610755,555.640177870671,1050.11444326904,413.926117604248,1380.92539689549,346.103522266727,1658.39653357144,295.003790094551,1927.89007853539
2026-04-19,714.983624623394,521.249139175942,985.118195894061,388.306391576085,1295.45379017842,324.681637923749,1555.75100571234,276.744695154525,1808.56439812081
2026-04-26,656.558213397619,478.654883505433,904.618540071284,356.575650020459,1189.59483368129,298.150039772609,1428.62167135656,254.130299436761,1660.7762320014
2026-05-03,592.129387023102,431.683919235416,815.847263337405,321.58446389903,1072.85849952038,268.8922272069,1288.4293536908,229.192195541624,1497.80231542389
2026-05-10,526.232391707,383.642606260042,725.053115184947,285.795917720256,953.462041470622,238.967703572172,1145.0424099822,203.685815741724,1331.1146381577
2026-05-17,462.263803512932,337.007172409342,636.915963472104,251.054686172556,837.559596750973,209.918890039611,1005.85153624807,178.925853653701,1169.30490263154
2026-05-24,402.440064912686,293.39348508316,554.489665285827,218.564515396004,729.167059854546,182.752296614928,875.679545886994,155.770215214219,1017.97964136856
2026-05-31,347.978722999877,253.689180519022,479.451780440038,188.986653148189,630.490461720829,158.020824331083,757.175730505313,134.690169537221,880.218662424076
2026-06-07,299.356931963796,218.242121523652,412.459741158255,162.580241058497,542.394341315091,135.941153960036,651.378342007414,115.870406014337,757.228936208957
