date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
29/09/2024,2.01291846515165,1.02835380840084,3.94936172208107,0.554599422497909,7.18889681662881,0.395710985335059,10.42821561576,0.292159410605761,14.6954920358964
06/10/2024,2.52823361645388,1.29161648274288,4.96041406652269,0.696579085491912,9.02928305923703,0.497014575028408,13.097880384046,0.366953384374259,18.4575965786495
13/10/2024,3.17545960739312,1.62226937514815,6.23027650675761,0.87490283134393,11.3407730408007,0.624249949457611,16.4509283601495,0.460893187359419,23.1827280531407
20/10/2024,3.98835142231895,2.03755713179053,7.82517658524601,1.0988708354713,14.2439186384758,0.784052855846506,20.6622321288268,0.578878092186196,29.1173177541637
27/10/2024,5.00929023569359,2.55913132123438,9.82826649670195,1.38015996173535,17.8900791325566,0.984754827039783,25.9513535019405,0.727059395673621,36.5707732521509
03/11/2024,6.29147661879954,3.21417089336497,12.343926176753,1.73342803489184,22.4692539811219,1.23681433457867,32.5939057434258,0.913158745677222,45.931490095716
10/11/2024,7.9016703245661,4.0367818725252,15.50313878113,2.1770687062792,28.2198676328621,1.55335539121863,40.935747421354,1.14686579948102,57.6868538568409
17/11/2024,9.92360197196678,5.06974030871005,19.4701844370537,2.73415144131893,35.4409539486184,1.95083823929454,51.4106571330271,1.44033340317018,72.448147439224
24/11/2024,12.4621997471928,6.36665160211154,24.4509330638902,3.43358606048954,44.5072513575641,2.44989025972915,64.56223054251,1.80879106432997,90.981408489799
01/12/2024,15.6487826736867,7.9946036254928,30.7030336094451,4.31155358941381,55.8877499981138,3.07632689465753,81.0707848681193,2.27129871467373,114.245343333025
08/12/2024,19.6473552468488,10.0373825084758,38.5482641723332,5.41324055701019,70.1681722506359,3.86238908259643,101.785969149097,2.8516603271603,143.437281516885
15/12/2024,24.6620636889693,12.599281866921,48.387161232287,6.79489334332207,88.0776018574459,4.8482090515389,127.765392454086,3.57950613322442,180.047610871667
22/12/2024,30.9456766316294,15.8094353887699,60.7156588151463,8.52615477766791,110.518771662609,6.08347749983983,160.318559284469,4.4915235276617,225.921691493487
29/12/2024,38.8085060221681,19.8263743202518,76.1425913808963,10.6925220273537,138.599923559182,7.6291973188575,201.053085622223,5.63275186860217,283.32498362314
05/01/2025,48.6262488707937,24.8420336343629,95.4050793926378,13.3975071563318,173.662814348276,9.55922516829806,251.915324236463,7.05772064592284,355.000297025159
12/01/2025,60.8433779479895,31.083484260289,119.375181891333,16.7635713303642,217.29482520808,11.9609380388383,315.207930682383,8.83094161452235,444.192545078745
19/01/2025,75.9652266648966,38.8088894305979,149.044366969405,20.9299440427659,271.300693793684,14.9336772527955,393.548857877828,11.0257599764614,554.590959736139
26/01/2025,94.5257925280389,48.2910562057926,185.460341897896,26.0437523202203,337.587528138124,18.5824190837405,489.704557237851,13.7196813036109,690.094037752261
02/02/2025,117.008651286641,59.7770323287276,229.571886066919,32.2382309836586,417.882361017137,23.0022276087943,606.180262961838,16.9828928431558,854.23216731447
09/02/2025,143.686340366634,73.4060509103009,281.913720030951,39.5884695618655,513.158527152224,28.2466797885853,744.387894653175,20.854951276157,1048.99503237747
16/02/2025,174.337441460267,89.0649944229194,342.051419343929,48.0334628687221,622.62525761991,34.2722479501115,903.18036270318,25.3037194627307,1272.76614869986
23/02/2025,207.825814490241,106.173434997499,407.755868316424,57.2601815184607,742.224964432237,40.8555832010803,1076.67172890775,30.1642955347207,1517.2510236101
02/03/2025,241.63168320303,123.444076823757,474.083246293916,66.5743765987569,862.95856898707,47.5013335630741,1251.80792747627,35.0709536279983,1764.05380426715
09/03/2025,271.643281033918,138.776312808419,532.966235219586,74.8431739263209,970.141390270475,53.4011845280984,1407.28735626198,39.4269029053322,1983.15616958581
16/03/2025,292.725713723242,149.546843419448,574.330132522449,80.6518071108098,1045.4347694465,57.54568931415,1516.50795192702,42.4868535269212,2137.0703628564
23/03/2025,300.363335266408,153.448728834587,589.315205535849,82.7561250801808,1072.71161853345,59.0471364908664,1556.07575639728,43.595394705867,2192.82950487029
30/03/2025,292.725713723242,149.546843419448,574.330132522449,80.6518071108098,1045.4347694465,57.54568931415,1516.50795192702,42.4868535269212,2137.0703628564
06/04/2025,271.643281033918,138.776312808419,532.966235219586,74.8431739263209,970.141390270475,53.4011845280984,1407.28735626198,39.4269029053322,1983.15616958581
13/04/2025,241.63168320303,123.444076823757,474.083246293916,66.5743765987569,862.95856898707,47.5013335630741,1251.80792747627,35.0709536279983,1764.05380426715
20/04/2025,207.825814490241,106.173434997499,407.755868316424,57.2601815184607,742.224964432237,40.8555832010803,1076.67172890775,30.1642955347207,1517.2510236101
27/04/2025,174.337441460267,89.0649944229194,342.051419343929,48.0334628687221,622.62525761991,34.2722479501115,903.18036270318,25.3037194627307,1272.76614869986
04/05/2025,143.686340366634,73.4060509103009,281.913720030951,39.5884695618655,513.158527152224,28.2466797885853,744.387894653175,20.854951276157,1048.99503237747
11/05/2025,117.008651286641,59.7770323287276,229.571886066919,32.2382309836586,417.882361017137,23.0022276087943,606.180262961838,16.9828928431558,854.232167314469
18/05/2025,94.5257925280389,48.2910562057926,185.460341897896,26.0437523202203,337.587528138124,18.5824190837405,489.704557237851,13.7196813036109,690.094037752261
25/05/2025,75.9652266648966,38.8088894305979,149.044366969405,20.9299440427659,271.300693793684,14.9336772527955,393.548857877828,11.0257599764614,554.590959736139
01/06/2025,60.8433779479895,31.083484260289,119.375181891333,16.7635713303642,217.29482520808,11.9609380388383,315.207930682384,8.83094161452235,444.192545078745
08/06/2025,48.6262488707937,24.8420336343629,95.4050793926378,13.3975071563318,173.662814348276,9.55922516829806,251.915324236463,7.05772064592284,355.000297025159
15/06/2025,38.8085060221681,19.8263743202518,76.1425913808963,10.6925220273537,138.599923559182,7.6291973188575,201.053085622223,5.63275186860217,283.32498362314
22/06/2025,30.9456766316294,15.8094353887699,60.7156588151463,8.52615477766791,110.518771662609,6.08347749983983,160.318559284469,4.4915235276617,225.921691493487
29/06/2025,24.6620636889693,12.599281866921,48.387161232287,6.79489334332207,88.0776018574459,4.8482090515389,127.765392454086,3.57950613322442,180.047610871667
06/07/2025,19.6473552468488,10.0373825084758,38.5482641723332,5.41324055701019,70.1681722506359,3.86238908259643,101.785969149097,2.8516603271603,143.437281516885
13/07/2025,15.6487826736867,7.99460362549279,30.7030336094451,4.31155358941381,55.8877499981138,3.07632689465753,81.0707848681193,2.27129871467373,114.245343333025
20/07/2025,12.4621997471928,6.36665160211155,24.4509330638902,3.43358606048954,44.5072513575641,2.44989025972915,64.56223054251,1.80879106432997,90.981408489799
27/07/2025,9.92360197196678,5.06974030871005,19.4701844370537,2.73415144131893,35.4409539486184,1.95083823929454,51.4106571330271,1.44033340317018,72.448147439224
03/08/2025,7.9016703245661,4.0367818725252,15.50313878113,2.1770687062792,28.2198676328621,1.55335539121863,40.935747421354,1.14686579948102,57.6868538568409
10/08/2025,6.29147661879954,3.21417089336497,12.343926176753,1.73342803489184,22.4692539811219,1.23681433457867,32.5939057434258,0.913158745677222,45.931490095716
17/08/2025,5.00929023569359,2.55913132123438,9.82826649670195,1.38015996173535,17.8900791325566,0.984754827039783,25.9513535019405,0.727059395673621,36.5707732521509
24/08/2025,3.98835142231896,2.03755713179053,7.82517658524601,1.0988708354713,14.2439186384758,0.784052855846506,20.6622321288268,0.578878092186196,29.1173177541637
31/08/2025,3.17545960739312,1.62226937514815,6.23027650675761,0.874902831343931,11.3407730408007,0.624249949457611,16.4509283601495,0.460893187359419,23.1827280531407
07/09/2025,2.52823361645388,1.29161648274288,4.96041406652269,0.696579085491912,9.02928305923703,0.497014575028408,13.097880384046,0.366953384374259,18.4575965786495
14/09/2025,2.01291846515165,1.02835380840084,3.94936172208107,0.554599422497909,7.18889681662881,0.395710985335059,10.42821561576,0.292159410605761,14.6954920358964
21/09/2025,1.60263319860014,0.818748489708901,3.144378830372,0.44155759997594,5.72361220739868,0.315054769046973,8.30267337565424,0.232609705175002,11.7001675995442
