date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
29/09/2024,25.2991047162572,9.71662896758511,64.4365935601705,4.31659408670865,150.605126441568,2.65808613902432,245.092249239308,1.7387835113255,388.885938245474
06/10/2024,31.0339862830603,11.919225343332,79.043285645932,5.29509337104613,184.744775776305,3.26062956388591,300.650540257629,2.13293649102972,477.039840284536
13/10/2024,38.0685144461435,14.6209770807674,96.9601659947013,6.49534148306876,226.621198493237,3.99972219244253,368.79952612745,2.61641295065574,585.171298511867
20/10/2024,46.6969169338142,17.9348882446597,118.936630000336,7.96754026534772,277.985927096038,4.90627747618198,452.389621380359,3.20943488336472,717.803043176776
27/10/2024,57.2797781635073,21.999448518142,145.891082950729,9.7732134983296,340.985514294367,6.01818072577755,554.914089786001,3.93678491472815,880.47780834292
03/11/2024,70.2587898830998,26.9842984825828,178.94850977938,11.9877236902303,418.249343312781,7.38183890803385,680.651945371622,4.82882010033793,1079.98507180862
10/11/2024,86.1745986546565,33.0970843019512,219.485932446957,14.7033172576319,512.995873648291,9.05405581695281,834.84085498062,5.92269856646441,1324.63539823243
17/11/2024,105.688243986054,40.5916914675715,269.187012670898,18.0327823510553,629.160261891742,11.1042845012862,1023.88482625036,7.263852932543,1624.58997600899
24/11/2024,129.606618214293,49.7780231773375,330.106898020623,22.1137928814775,771.545923966411,13.6173022431047,1255.60085744966,8.90774014484618,1992.25197462026
01/12/2024,158.912157296796,61.0334036800624,404.747844097562,27.1139744345447,946.001283887613,16.6963300626853,1539.50657543682,10.9218820964552,2442.72293751428
08/12/2024,194.7964364702,74.8154813625643,496.144782377771,33.2366364426663,1159.61976812995,20.466562493812,1887.14570312852,13.3881746250766,2994.31919877029
15/12/2024,238.696216023809,91.6760728524712,607.957128474714,40.7269224015662,1420.9543854842,25.0789547838319,2312.43726314921,16.4053649049203,3669.1259617742
22/12/2024,292.328262305837,112.274536724592,744.557470930886,49.8777511141063,1740.22501589645,30.7138814118149,2832.01291620076,20.0914446614862,4493.53255134844
29/12/2024,357.715101457686,137.38766473949,911.097165748802,61.0342108543623,2129.47172199632,37.5838419409897,3465.46645766452,24.5854202013348,5498.62828804195
05/01/2025,437.186349152248,167.910192556172,1113.50972322256,74.5937862507701,2602.56266500576,45.933600729574,4235.36669981806,30.0474038037416,6720.22292824195
12/01/2025,533.327307107278,204.835057191281,1358.37988371693,90.9975876996217,3174.88810068517,56.034786150913,5166.75948598564,36.6550808077354,8198.05651395517
19/01/2025,648.825535895632,249.19447022729,1652.5528399865,110.704173248981,3862.44702996496,68.1697705492701,6285.68132114067,44.5931647066269,9973.44096221143
26/01/2025,786.135437538325,301.931094024902,2002.27993203856,134.132318874092,4679.8504650078,82.5964291366271,7615.90992068514,54.0303442272373,12084.1041864479
02/02/2025,946.844483844453,363.654628995989,2411.60443638025,161.55288283262,5636.54859763718,99.4815518788415,9172.8243678182,65.0757248038225,14554.4480566456
09/02/2025,1130.6038017254,434.231083428319,2879.63777637349,192.906339559204,6730.46459247837,118.788483932529,10953.0448555883,77.705328719351,17379.1098597788
16/02/2025,1333.53960497905,512.172651976692,3396.51345318982,227.531734336249,7938.53786824526,140.110220483692,12919.0429819434,91.6529143162558,20498.5435763871
23/02/2025,1546.30517393754,593.889539346161,3938.42545538675,263.834307376758,9205.12756676587,162.464735240365,14980.2697503044,106.27609040221,23769.0758279725
02/03/2025,1752.48961163793,673.078811160092,4463.5753750989,299.013991975514,10432.5399063889,184.127794154134,16977.7399438507,120.446951568493,26938.4460252982
09/03/2025,1928.87113781571,740.821676602464,4912.81754557527,329.108632139377,11482.5360366825,202.659568111014,18686.4859828911,132.569486846323,29649.6998845203
16/03/2025,2049.2634584971,787.060763863759,5219.45571014746,349.650259416982,12199.2294091228,215.30875718064,19852.8207207359,140.843937046788,31500.3140114166
23/03/2025,2092.19265021263,803.5485816129,5328.79597769703,356.97494134485,12454.7861341083,219.819173289761,20268.7094359133,143.794419743574,32160.2013546902
30/03/2025,2049.2634584971,787.060763863759,5219.45571014746,349.650259416982,12199.2294091228,215.30875718064,19852.8207207359,140.843937046788,31500.3140114166
06/04/2025,1928.87113781571,740.821676602464,4912.81754557527,329.108632139377,11482.5360366825,202.659568111014,18686.4859828911,132.569486846323,29649.6998845203
13/04/2025,1752.48961163793,673.078811160092,4463.5753750989,299.013991975514,10432.5399063889,184.127794154135,16977.7399438507,120.446951568493,26938.4460252982
20/04/2025,1546.30517393754,593.889539346161,3938.42545538675,263.834307376758,9205.12756676587,162.464735240365,14980.2697503044,106.27609040221,23769.0758279725
27/04/2025,1333.53960497905,512.172651976692,3396.51345318982,227.531734336249,7938.53786824526,140.110220483692,12919.0429819434,91.6529143162558,20498.5435763871
04/05/2025,1130.6038017254,434.231083428319,2879.63777637349,192.906339559204,6730.46459247837,118.788483932529,10953.0448555883,77.705328719351,17379.1098597788
11/05/2025,946.844483844453,363.654628995989,2411.60443638025,161.55288283262,5636.54859763718,99.4815518788415,9172.8243678182,65.0757248038225,14554.4480566456
18/05/2025,786.135437538325,301.931094024902,2002.27993203856,134.132318874092,4679.8504650078,82.5964291366271,7615.90992068514,54.0303442272373,12084.1041864479
25/05/2025,648.825535895632,249.19447022729,1652.5528399865,110.704173248981,3862.44702996496,68.1697705492701,6285.68132114067,44.5931647066269,9973.44096221143
01/06/2025,533.327307107278,204.835057191281,1358.37988371693,90.9975876996217,3174.88810068517,56.034786150913,5166.75948598564,36.6550808077354,8198.05651395517
08/06/2025,437.186349152248,167.910192556172,1113.50972322256,74.5937862507701,2602.56266500576,45.933600729574,4235.36669981806,30.0474038037416,6720.22292824195
15/06/2025,357.715101457686,137.38766473949,911.097165748802,61.0342108543623,2129.47172199632,37.5838419409897,3465.46645766452,24.5854202013348,5498.62828804195
22/06/2025,292.328262305837,112.274536724592,744.557470930886,49.8777511141063,1740.22501589645,30.7138814118149,2832.01291620076,20.0914446614862,4493.53255134844
29/06/2025,238.696216023809,91.6760728524712,607.957128474714,40.7269224015662,1420.9543854842,25.0789547838319,2312.43726314921,16.4053649049203,3669.1259617742
06/07/2025,194.7964364702,74.8154813625643,496.144782377771,33.2366364426663,1159.61976812995,20.466562493812,1887.14570312852,13.3881746250766,2994.31919877029
13/07/2025,158.912157296796,61.0334036800623,404.747844097562,27.1139744345447,946.001283887613,16.6963300626853,1539.50657543682,10.9218820964552,2442.72293751428
20/07/2025,129.606618214293,49.7780231773375,330.106898020623,22.1137928814775,771.545923966411,13.6173022431047,1255.60085744966,8.90774014484618,1992.25197462026
