date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
29/09/2024,7.96032822380251,5.28303769066984,12.0050027399998,3.6280040052201,17.4675352985917,2.88093814414476,22.3625159312174,2.36280200529161,27.1921760107014
06/10/2024,9.76235913723224,6.47899305428596,14.7226527470186,4.44929870408749,21.4217740817824,3.5331147189629,27.4248630954489,2.89768475586936,33.3478445204729
13/10/2024,11.9722525501106,7.94563486406584,18.055401816006,5.45648106235494,26.270995132763,4.33290161827927,33.6329961349907,3.55363014412818,40.8967556907681
20/10/2024,14.6822587532284,9.74418694766085,22.1423729783967,6.69159512834077,32.2176254326063,5.3136853274341,41.2460687605276,4.35802010281516,50.1540329780192
27/10/2024,18.005439802404,11.9496852942263,27.1540755714603,8.20617013297813,39.5097597074864,6.51638435884359,50.5817000391848,5.34441395821682,61.5058920300627
03/11/2024,22.0803195729543,14.6540641599613,33.2994180039937,10.0633398014526,48.4513641524856,7.99113216241776,62.0290375389442,6.55392866948073,75.4255250939267
10/11/2024,27.0765346302228,17.969906386079,40.8342298566996,12.3404177973712,59.4146762695963,9.79932224329856,76.0646320110255,8.0369161323448,92.4924041728982
17/11/2024,33.2016687680581,22.0349792826756,50.0715690769226,15.1320126361531,72.8552020561247,12.016081663209,93.2716372860864,9.8549918217721,113.415627547928
24/11/2024,40.7094587520388,27.0176805411994,61.3940970927306,18.5537675395234,89.329722059893,14.7332407972259,114.362862221131,12.0834704385726,139.061950281875
01/12/2024,49.9095339274222,33.1235021282055,75.2687671545041,22.7467993651223,109.517663229854,18.0628582145716,140.208131648933,14.8142568411019,170.489054346839
08/12/2024,61.1787660325618,40.6025628255192,92.263941033813,27.8828714043317,134.246004078408,22.1413283120532,171.86617078986,18.1592149216621,208.984319151639
15/12/2024,74.9740986098042,49.7581227360983,113.068737109155,34.1702405223441,164.517426559237,27.1340244315551,210.620646216209,22.2539756602593,256.108646317554
22/12/2024,91.8462902499344,60.9557042745682,138.513756607712,41.8599207875623,201.540473191577,33.2402727048396,258.018773999279,27.2620164244277,313.743406074426
29/12/2024,112.453151678699,74.6318772355078,169.591046508321,51.2517164141577,246.758593510263,40.6981427137314,315.908505934604,33.3785900301568,384.135654640708
05/01/2025,137.569255715948,91.3007030101554,207.468743169587,62.6986471789219,301.871450857267,49.787961640652,386.465807200608,40.8336068731655,469.931303071613
12/01/2025,168.086216871692,111.553920146155,253.491493989799,76.6070758501328,368.835535905894,60.8324154577798,472.195441812542,49.891717919214,574.176072348517
19/01/2025,204.992676782353,136.047661265297,309.15027336354,93.4275863378791,449.820248233194,74.1893054166694,575.874746800139,60.8463739375897,700.247124396571
26/01/2025,249.315110819244,165.463168135851,375.993112891854,113.628005678143,547.07800686982,90.2301252507572,700.387343441143,74.0022555893825,851.650859728748
02/02/2025,301.988872977096,200.421207925871,455.430623664375,137.634631373209,662.66128106833,109.293390775715,848.360870699728,89.6369966897155,1031.58241172924
09/02/2025,363.615077626051,241.32072271219,548.369348659948,165.721427671932,797.889110218023,131.596652483087,1021.48400639179,107.929021318507,1242.09516403952
16/02/2025,434.051131949929,288.067077801222,654.59424308384,197.82340638618,952.44859955126,157.088304324521,1219.3561722957,128.836004764698,1482.70202506659
23/02/2025,511.803637847493,339.669148425973,771.853107303916,233.259935494211,1123.06275051787,185.227867637166,1437.78204657401,151.914673342946,1748.301604154
02/03/2025,593.285651280356,393.746384436205,894.736456711204,270.396227211918,1301.86064751702,214.717184404097,1666.68502296782,176.100342491448,2026.64103799136
09/03/2025,672.212663869231,446.12794089919,1013.76659915637,306.368050199854,1475.05204611868,243.281815758213,1888.41037483767,199.527630710424,2296.2526869053
16/03/2025,739.704715959957,490.920447563649,1115.5516320718,337.12826867596,1623.15144216418,267.707997924091,2078.01211583076,219.560768985347,2526.802949178
23/03/2025,785.758797990348,521.485198706477,1185.0059768449,358.11790495294,1724.20899668871,284.375521911129,2207.38933673765,233.230642175738,2684.12192766397
30/03/2025,802.177959475606,532.382117343129,1209.76777976021,365.601111920808,1760.23794860548,290.317813144336,2253.51479161443,238.104213540117,2740.20915378114
