date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
29/09/2024,0.0952055943801362,0.0757485851953012,0.119684682223675,0.0622150033659059,0.148033453738495,0.0546158893109056,0.166487451113567,0.0484542448648608,0.185713586705819
06/10/2024,0.123415050870378,0.0981929219191735,0.15514730243753,0.0806493342675458,0.191895826527877,0.0707985996150941,0.215817750860525,0.0628112574036951,0.24074059827939
13/10/2024,0.159982692650851,0.127287295488647,0.2011171492166,0.104545576618301,0.248754190188963,0.0917760882684277,0.279764134609327,0.0814221119495627,0.312071573697807
20/10/2024,0.207384628482848,0.16500177643034,0.260706983866309,0.135521819312222,0.322458601371812,0.118968806273906,0.362656610896042,0.105547007349105,0.404536555167383
27/10/2024,0.26883011317031,0.213889749474558,0.33795121890081,0.175675247916285,0.417999072224842,0.154217783103418,0.470107251739767,0.136819272180503,0.524395702337068
03/11/2024,0.348478151843232,0.277260250781078,0.438078215222536,0.227723691354789,0.541842364470595,0.199908884475279,0.609388971802388,0.177355604041994,0.67976181325038
10/11/2024,0.451717543185542,0.359400779197711,0.567862329551304,0.295188624709545,0.702367423546859,0.259133462681927,0.789925244182232,0.229898595663116,0.881146593003473
17/11/2024,0.585528285484836,0.465864842355951,0.736078244534831,0.382631341040949,0.910427322325341,0.335895681725992,1.02392209659485,0.298000670075159,1.14216563347023
24/11/2024,0.758946553032644,0.603841906616655,0.954085499028376,0.49595680441779,1.18007224449185,0.435379256893463,1.32718122257945,0.386260727212669,1.48044542339539
01/12/2024,0.983659797634628,0.782630878673085,1.23657660101398,0.642802537174362,1.52947479710231,0.564288842236455,1.72014064443723,0.500627016811651,1.91878418811869
08/12/2024,1.27476155158975,1.01424065069896,1.60252590413752,0.833031868969991,1.98210364005926,0.731283032816715,2.22919464852408,0.64878129029282,2.4866242523013
15/12/2024,1.65169377795331,1.3141398640535,2.07637425334333,1.07934974434917,2.56818872946216,0.947514955812624,2.88834168729226,0.840618403569513,3.22189024332579
22/12/2024,2.13939023649387,1.70216660743691,2.68946633098931,1.39804989014619,3.32649911661789,1.22728817681285,3.74118380049136,1.08882822543666,4.17321940763581
29/12/2024,2.76958987377115,2.20357339161961,3.48170174337327,1.80987309034439,4.30638511447651,1.58881014259021,4.84322336010026,1.40956407858891,5.4025235860454
05/01/2025,3.58217756276471,2.85009388433998,4.50322048887627,2.34088333333464,5.56986298938799,2.05496131329008,6.26420764182886,1.82312510000805,6.98760453867765
12/01/2025,4.62615487527163,3.68071528755966,5.81562333357913,3.0231021927875,7.19312439751461,2.65385205825318,8.08982642937285,2.35445030902459,9.02404759023864
19/01/2025,5.95930185196215,4.74140923101105,7.49154661625492,3.89428780096593,9.26601047721863,3.41862862614454,10.4211205466361,3.03294646746976,11.6245618589555
26/01/2025,7.64452239973661,6.08222405462607,9.61006798099602,4.99554663701135,11.8863293736277,4.38537663607994,13.3680909992644,3.89062809431957,14.911851375451
02/02/2025,9.7389935545407,7.74865161848654,12.2430657183819,6.36424278133285,15.1429846239834,5.58689641546311,17.030724127754,4.95659505621944,18.9974490017571
09/02/2025,12.2696806611971,9.76214640468376,15.4244384532484,8.01799756206591,19.0779041543843,7.03865697425774,21.4561746351151,6.24457118346957,23.933954912647
16/02/2025,15.187561563936,12.0837048339957,19.0925595430286,9.92477595431435,23.614864303022,8.71253613486768,26.5587167421502,7.72960698066544,29.6257436311166
23/02/2025,18.3001271973427,14.5601605989446,23.0054223444224,11.9587770297743,28.4545362120194,10.498098645284,32.0017069582556,9.31372625790937,35.6972957431618
02/03/2025,21.2105015677148,16.875746593441,26.6641068359986,13.8606500491872,32.9798245894854,12.1676715889796,37.091122279532,10.7949416561071,41.3744417816645
09/03/2025,23.3417895604376,18.5714667992084,29.343387689156,15.2534052806868,36.2937256740626,13.390311811522,40.8181375647957,11.879646299246,45.5318564799145
16/03/2025,24.1322350153337,19.200370229435,30.3370710299337,15.7699460045498,37.5227749903554,13.8437608105224,42.2004013895925,12.2819381800248,47.073745498935
23/03/2025,23.3417895604376,18.5714667992084,29.343387689156,15.2534052806868,36.2937256740626,13.390311811522,40.8181375647957,11.879646299246,45.5318564799145
30/03/2025,21.2105015677148,16.875746593441,26.6641068359986,13.8606500491872,32.9798245894854,12.1676715889796,37.091122279532,10.7949416561071,41.3744417816645
