date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
29/09/2024,9.58984925736967,4.29589835892214,21.877675602674,2.08689742250855,45.5601092852303,1.3129011225589,72.5293429414662,0.918489595226586,105.39254255601
06/10/2024,10.9882998113257,4.92235256884172,25.0680122539323,2.39122158634394,52.2039634646131,1.50435640541655,83.1060159519008,1.05242937350416,120.761528612492
13/10/2024,12.588921137171,5.63937181934461,28.7195685182455,2.73954119280198,59.8083043226035,1.72348993703898,95.2117341906362,1.20573251667473,138.352373543717
20/10/2024,14.4200526337022,6.45965111464986,32.8969961077522,3.13802332717426,68.507768605994,1.97418153112229,109.060832410899,1.38111329502879,158.47652763566
27/10/2024,16.5135572260848,7.39746386868257,37.6729850848113,3.59360184781635,78.4537328707383,2.26079339077265,124.894294278276,1.58162345259824,181.484164765547
03/11/2024,18.9050282325066,8.46875457369573,43.1287357944994,4.1140224034857,89.8152962781409,2.58819842964596,142.98131693153,1.81067202028,207.766455868516
10/11/2024,21.6338769192662,9.69117802171691,49.3541586072542,4.70786148666398,102.779696557538,2.96179225870294,163.619973173729,2.07203370162345,237.756531168938
17/11/2024,24.7432139938292,11.0840462178136,56.4476035646274,5.38450064463921,117.551746995437,3.38747696198133,187.136315187999,2.36983752255877,271.928177787892
24/11/2024,28.2793965587037,12.6681254321577,64.5148268285073,6.15402788976092,134.351684073113,3.87159907218333,213.880948087657,2.70852343987523,310.790860761552
01/12/2024,32.2910550322622,14.465200296486,73.6667707598245,7.02702594257391,153.410544495751,4.42081635098574,244.221670385159,3.09274914235272,354.87902889097
08/12/2024,36.8273401239227,16.4972885137113,84.0155646785953,8.01419074688773,174.961836802685,5.04185779066337,278.530215625374,3.52722215082778,404.732848981168
15/12/2024,41.9350395266505,18.7853492426308,95.6679470685454,9.125704018101,199.227843153677,5.74112887403116,317.160445536201,4.01642366286878,460.866518261903
22/12/2024,47.6541172895076,21.3472849015386,108.715089383749,10.3702625426535,226.39842747608,6.52410089093607,360.414613692432,4.56418132604989,523.719242045839
29/12/2024,54.0111522821745,24.1950018426179,123.217626976562,11.7536502878569,256.599862475005,7.39441262931972,408.493739724545,5.17304079198663,593.583122385754
05/01/2025,61.0101514742578,27.3302950402938,139.184701094031,13.2767392313951,289.851184734685,8.35261266453022,461.428128892294,5.84338583729457,670.502195919078
12/01/2025,68.6203888849243,30.73940038972,156.546215426694,14.9328429313353,326.006419171771,9.3944944471584,518.985396395746,6.57227361136773,754.138783798563
19/01/2025,76.7614247464103,34.3862838452037,175.118659775644,16.7044564676824,364.683407056565,10.5090453472284,580.557165257778,7.35199981273581,843.608852144246
26/01/2025,85.2864767885452,38.2051923696927,194.567174352702,18.5596377803407,405.184805178486,11.676170095033,645.033301072184,8.16850603606864,937.299262288328
02/02/2025,93.9669743098298,42.0937347289646,214.370312415017,20.4486463994636,446.424704274499,12.8645761517087,710.68509232844,8.99990040324944,1032.69801985652
09/02/2025,102.483292620012,45.9087308640346,233.798902408347,22.3019271188788,486.884609587559,14.0305052053812,775.095173732294,9.81557013356647,1126.29244619608
16/02/2025,110.428642552932,49.4679542492891,251.92492125568,24.0309564133902,524.631919429273,15.1182656660618,835.186943123967,10.5765540706407,1213.61192416225
23/02/2025,117.333403039127,52.5610319865223,267.677005149494,25.533537577594,557.435526023776,16.0635639236292,887.408592056248,11.2378731898362,1289.49531334285
02/03/2025,122.713918437875,54.9713042078375,279.951772698999,26.7044197693852,582.997645197803,16.8001849608716,928.102166697973,11.7532042735765,1348.62723324243
09/03/2025,126.141919390887,56.5069220547093,287.772197275331,27.450405046234,599.283625702563,17.2694964358026,954.028607255275,12.0815288512907,1386.30099918246
16/03/2025,127.320141086971,57.0347218683261,290.460117738225,27.7068040525908,604.881201618008,17.4308012223427,962.939659260672,12.1943757104727,1399.24966781242
23/03/2025,126.141919390887,56.5069220547093,287.772197275331,27.450405046234,599.283625702563,17.2694964358026,954.028607255275,12.0815288512907,1386.30099918246
30/03/2025,122.713918437875,54.9713042078375,279.951772698999,26.7044197693852,582.997645197803,16.8001849608716,928.102166697973,11.7532042735765,1348.62723324243
06/04/2025,117.333403039127,52.5610319865223,267.677005149494,25.533537577594,557.435526023776,16.0635639236292,887.408592056249,11.2378731898362,1289.49531334285
13/04/2025,110.428642552932,49.4679542492891,251.92492125568,24.0309564133902,524.631919429273,15.1182656660618,835.186943123967,10.5765540706407,1213.61192416225
20/04/2025,102.483292620012,45.9087308640346,233.798902408347,22.3019271188788,486.884609587559,14.0305052053812,775.095173732295,9.81557013356648,1126.29244619608
27/04/2025,93.9669743098298,42.0937347289646,214.370312415017,20.4486463994636,446.424704274499,12.8645761517087,710.68509232844,8.99990040324944,1032.69801985652
04/05/2025,85.2864767885451,38.2051923696926,194.567174352702,18.5596377803407,405.184805178486,11.676170095033,645.033301072184,8.16850603606864,937.299262288328
11/05/2025,76.7614247464103,34.3862838452037,175.118659775644,16.7044564676824,364.683407056565,10.5090453472284,580.557165257778,7.35199981273581,843.608852144246
18/05/2025,68.6203888849243,30.73940038972,156.546215426694,14.9328429313353,326.006419171771,9.3944944471584,518.985396395746,6.57227361136773,754.138783798563
25/05/2025,61.0101514742578,27.3302950402938,139.184701094031,13.2767392313951,289.851184734685,8.35261266453022,461.428128892294,5.84338583729457,670.502195919078
01/06/2025,54.0111522821745,24.1950018426179,123.217626976562,11.7536502878569,256.599862475005,7.39441262931972,408.493739724545,5.17304079198663,593.583122385754
08/06/2025,47.6541172895076,21.3472849015386,108.715089383749,10.3702625426535,226.39842747608,6.52410089093607,360.414613692432,4.56418132604989,523.719242045839
15/06/2025,41.9350395266505,18.7853492426308,95.6679470685454,9.125704018101,199.227843153677,5.74112887403116,317.160445536201,4.01642366286878,460.866518261903
22/06/2025,36.8273401239227,16.4972885137113,84.0155646785953,8.01419074688773,174.961836802685,5.04185779066337,278.530215625374,3.52722215082778,404.732848981168
29/06/2025,32.2910550322622,14.465200296486,73.6667707598245,7.02702594257391,153.410544495751,4.42081635098574,244.221670385159,3.09274914235272,354.87902889097
06/07/2025,28.2793965587037,12.6681254321577,64.5148268285074,6.15402788976092,134.351684073113,3.87159907218333,213.880948087657,2.70852343987524,310.790860761552
13/07/2025,24.7432139938292,11.0840462178136,56.4476035646274,5.38450064463921,117.551746995437,3.38747696198133,187.136315187999,2.36983752255877,271.928177787892
20/07/2025,21.6338769192662,9.69117802171691,49.3541586072542,4.70786148666399,102.779696557538,2.96179225870294,163.619973173729,2.07203370162345,237.756531168938
27/07/2025,18.9050282325066,8.46875457369573,43.1287357944994,4.1140224034857,89.8152962781409,2.58819842964596,142.98131693153,1.81067202028,207.766455868516
03/08/2025,16.5135572260848,7.39746386868257,37.6729850848113,3.59360184781635,78.4537328707383,2.26079339077265,124.894294278276,1.58162345259824,181.484164765547
10/08/2025,14.4200526337022,6.45965111464986,32.8969961077522,3.13802332717426,68.507768605994,1.97418153112229,109.060832410899,1.38111329502879,158.47652763566
17/08/2025,12.588921137171,5.63937181934461,28.7195685182455,2.73954119280198,59.8083043226035,1.72348993703898,95.2117341906361,1.20573251667473,138.352373543717
24/08/2025,10.9882998113257,4.92235256884172,25.0680122539323,2.39122158634394,52.2039634646131,1.50435640541655,83.1060159519008,1.05242937350416,120.761528612492
31/08/2025,9.58984925736967,4.29589835892214,21.877675602674,2.08689742250855,45.5601092852303,1.3129011225589,72.5293429414662,0.918489595226586,105.39254255601
07/09/2025,8.36848460106057,3.7487720921926,19.0913315188223,1.82110985017151,39.7575668546705,1.14568983640759,63.291994820905,0.801510621033086,91.9697323468146
14/09/2025,7.30208107068841,3.27106268789159,16.6585059474402,1.58904418165462,34.6912242999558,0.999693548608755,55.2266389125299,0.699373400658427,80.2499465149094
21/09/2025,6.3711769883152,2.85405203293184,14.5348002472995,1.38646525909081,30.2686217554583,0.872247852441715,48.1860838814724,0.6102139476924,70.0193010184034
