date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
29/09/2024,26.0425127189996,18.850173212829,36.2911976221385,14.2800481010472,48.8779020780845,12.09059266881,58.3447965742813,10.479237070829,66.6034331236825
06/10/2024,30.6931247286356,22.2163937796849,42.7719962043145,16.8301462391758,57.6064053858438,14.2497028927695,68.7638761222454,12.3505951190816,78.4973209873529
13/10/2024,36.1727582485215,26.1826792954952,50.4080666984643,19.834826743104,67.8908580997086,16.7936976899752,81.040268437727,14.5555428265374,92.5114220313642
20/10/2024,42.6282561611198,30.8553180358713,59.404040052621,23.3746088564044,80.0068623517506,19.7907508767299,95.5029555278808,17.1531682464149,109.021285274634
27/10/2024,50.2318729059449,36.358991749328,69.9999591525522,27.5439458950234,94.2777139666834,23.3208339322084,112.537850623927,20.2127847789862,128.46744950719
03/11/2024,59.1852894162794,42.8396817613666,82.4768737834822,32.4534267817509,111.081937897701,27.4775799877331,132.596793114495,23.8155467404776,151.365711445619
10/11/2024,69.7240135105408,50.4678540795512,97.1629727370215,38.2321889393642,130.861547103054,32.3703267686429,156.207407038994,28.0562200349271,178.318379684464
17/11/2024,82.1220272932251,59.4418232898317,114.44006013501,45.0304666280226,154.130765022671,38.126274213736,183.9835129732,33.0450522201321,210.026160371812
24/11/2024,96.6963917001082,69.9910854328892,134.749972032313,53.0221157833148,181.484667620949,44.8926221983476,216.635443902226,38.9096253288919,247.299933281821
01/12/2024,113.811265967299,82.3792273888293,158.600177694516,62.4068180359725,213.60672732912,52.8384366278262,254.97905030796,45.7964732616752,291.071031561576
08/12/2024,133.880389881518,96.9057235873606,186.567238704828,73.411441819139,251.273471857825,62.1558018561694,299.94126132168,53.8720806183919,342.397590058228
15/12/2024,157.366428067011,113.905461387495,219.295895203822,86.2896828172584,295.353253521718,73.0595162622583,352.558615685825,63.3226188462474,402.46286834017
22/12/2024,184.774580978265,133.744116566261,257.490162573209,101.318560643169,346.794258028174,85.7841260658538,413.96294803035,74.3513753694623,472.558910882817
29/12/2024,216.636405418402,156.806442235594,301.890784734191,118.78954704535,406.594138009721,100.576413781999,485.345140889527,87.1722431336442,554.045168226523
05/01/2025,253.477771795789,183.473075563352,353.230581408109,138.990995717143,475.739873586266,117.680521939213,567.883337184197,101.996826938119,648.266548021078
12/01/2025,295.762394093634,214.079663458841,412.155755055775,162.177177744322,555.101786562315,137.311736095624,662.61642660641,119.011720481257,756.408993558603
