date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
29/09/2024,19.5992133164721,13.5357260946728,28.3327535120629,9.70179158848649,39.8098357828693,7.96349813174139,48.9549283153329,6.73381884068265,57.2778147493699
06/10/2024,21.8850239895424,15.1143663531038,31.6371366691621,10.833288980896,44.4527643563943,8.89226240052006,54.664427764912,7.51916847324256,63.9579930897026
13/10/2024,24.4336736667411,16.8745300589012,35.3214816439667,12.0948941076418,49.6295703576876,9.9278226862881,61.0304466572771,8.3948232731317,71.4063065354741
20/10/2024,27.2739124190097,18.8360727582642,39.4273497308151,13.500838519344,55.3986508042445,11.0818606383309,68.1247969391267,9.37066107402903,79.7067758690928
27/10/2024,30.437053774132,21.0206203873103,44.0000079743564,15.0666227014329,61.8236095958093,12.3670994826257,76.0256935613973,10.4574404517994,88.9509134596814
03/11/2024,33.9569662551512,23.451563428287,49.0884169374311,16.8090118855876,68.9732403272466,13.7973005837551,84.8177333439183,11.6667978172974,99.2376985344867
10/11/2024,37.8699494009025,26.1539712861292,54.7450514755252,18.745974678754,76.9212744619929,15.3872130699128,94.5915852994131,13.0112048200003,110.67321485449
17/11/2024,42.2144409111298,29.1543900352657,61.0254773837971,20.896538097274,85.7457864865067,17.1524548409171,105.443259140373,14.5038677301064,123.369794859254
24/11/2024,47.0304833749946,32.4804741284675,67.9875804962536,23.2805235925718,95.5281107315644,19.1092958908149,117.472773273165,16.1585442192614,137.444461205097
01/12/2024,52.3588565796326,36.1603871465864,75.6903123452105,25.918117535877,106.351078921221,21.2743057498939,130.781987477755,17.9892452426246,153.016390976087
08/12/2024,58.2397549316031,40.221888391434,84.1917782329173,28.829216529628,118.296333757084,23.663816098226,145.471299370111,20.0097806326526,170.203050508025
15/12/2024,64.7108605887965,44.6910021405987,93.5464517381894,32.0324735899714,131.440415072325,26.2931378459541,161.63483146977,22.2330970735137,189.114564203568
22/12/2024,71.8046352879979,49.5901473131761,103.801259764268,35.543957576397,145.849259003757,29.1754607561602,179.35366672489,24.6703476381011,209.845800020729
29/12/2024,79.5446351012666,54.9355923447465,114.990255126059,39.3753289621121,161.570712541216,32.3203560668735,198.686643508239,27.3296256268592,232.465599515027
05/01/2025,87.9406556706856,60.7341023603184,127.127598469101,43.5314366804095,178.624672549766,35.7318039162848,219.658229381255,30.2142965870756,257.002590007543
12/01/2025,96.9825617855033,66.9786777199354,140.198638265124,48.0072637083697,196.99055243396,39.4056861936012,242.24310860765,33.320878303826,283.427151803116
19/01/2025,106.632774335798,73.6433653136148,154.149049902143,52.7842080395421,216.592021671205,43.3267338588457,266.347416061173,36.6364594977484,311.629461652118
26/01/2025,116.817616781055,80.677282207643,168.872326081709,57.8257991059758,237.279428796842,47.4650108639089,291.787122428952,40.1357266795396,341.39420319614
02/02/2025,127.418098456982,87.9982503567245,184.196453105765,63.0731354299791,258.811080497541,51.7721692512742,318.265012749012,43.777797515601,372.373631598889
09/02/2025,138.261249299185,95.4868121389428,199.871384295378,68.4405952323152,280.83564074018,56.1779283029142,345.349042277189,47.5032436472691,404.06224966792
16/02/2025,149.113782052232,102.981853312624,215.559878037892,73.8126991671602,302.879257478813,60.5874993866128,372.456505948637,51.2319131781107,435.778285947197
23/02/2025,159.680507663556,110.279508646179,230.835207069779,79.0433259274511,324.342344009735,64.8809421031978,398.850080347637,54.862386241336,466.659063777406
02/03/2025,169.61029760785,117.137279654296,245.189777652558,83.958663650523,344.511689618546,68.9155868816956,423.652716405517,58.2740235112212,495.678425919426
09/03/2025,178.512086300324,123.285086280428,258.05826276815,88.3651312604521,362.592963611484,72.5325370356128,445.887610239344,61.3324642478591,521.693500883533
16/03/2025,185.982056062837,128.444041540937,268.85690088726,92.0628352773417,377.765933298931,75.5677144831657,464.546105778763,63.8989663984257,543.524149763762
23/03/2025,191.640621867269,132.351994150091,277.036961361117,94.8638776068417,389.25958724328,77.8668872858853,478.680075283078,65.8431136664747,560.061052478168
30/03/2025,195.174561706674,134.792624849337,282.145648367048,96.6132104629387,396.437710283301,79.3027879444662,487.50715261089,67.0572904953184,570.388831873617
06/04/2025,196.376717207317,135.622864681781,283.883492378075,97.2082885375461,398.879523242489,79.7912444416147,490.509897435774,67.4703222445495,573.902076969422
13/04/2025,195.174561706674,134.792624849337,282.145648367048,96.6132104629388,396.437710283301,79.3027879444662,487.50715261089,67.0572904953184,570.388831873617
20/04/2025,191.640621867269,132.351994150091,277.036961361117,94.8638776068417,389.25958724328,77.8668872858853,478.680075283078,65.8431136664747,560.061052478168
27/04/2025,185.982056062837,128.444041540937,268.85690088726,92.0628352773417,377.765933298931,75.5677144831657,464.546105778763,63.8989663984257,543.524149763762
04/05/2025,178.512086300324,123.285086280428,258.05826276815,88.3651312604521,362.592963611484,72.5325370356128,445.887610239344,61.3324642478591,521.693500883533
11/05/2025,169.61029760785,117.137279654296,245.189777652558,83.9586636505231,344.511689618546,68.9155868816956,423.652716405517,58.2740235112212,495.678425919426
18/05/2025,159.680507663556,110.279508646179,230.835207069779,79.0433259274511,324.342344009735,64.8809421031978,398.850080347637,54.862386241336,466.659063777406
25/05/2025,149.113782052232,102.981853312624,215.559878037892,73.8126991671602,302.879257478813,60.5874993866128,372.456505948637,51.2319131781107,435.778285947197
01/06/2025,138.261249299185,95.4868121389428,199.871384295378,68.4405952323152,280.83564074018,56.1779283029142,345.349042277189,47.5032436472691,404.06224966792
08/06/2025,127.418098456982,87.9982503567245,184.196453105765,63.0731354299792,258.811080497541,51.7721692512742,318.265012749012,43.777797515601,372.373631598889
15/06/2025,116.817616781055,80.677282207643,168.872326081709,57.8257991059758,237.279428796842,47.4650108639089,291.787122428952,40.1357266795396,341.39420319614
22/06/2025,106.632774335798,73.6433653136149,154.149049902143,52.7842080395421,216.592021671205,43.3267338588458,266.347416061173,36.6364594977484,311.629461652118
29/06/2025,96.9825617855033,66.9786777199355,140.198638265124,48.0072637083697,196.99055243396,39.4056861936013,242.24310860765,33.320878303826,283.427151803116
06/07/2025,87.9406556706856,60.7341023603184,127.127598469101,43.5314366804096,178.624672549766,35.7318039162848,219.658229381256,30.2142965870756,257.002590007543
13/07/2025,79.5446351012666,54.9355923447465,114.990255126059,39.3753289621121,161.570712541216,32.3203560668735,198.686643508239,27.3296256268592,232.465599515027
20/07/2025,71.8046352879979,49.5901473131761,103.801259764268,35.543957576397,145.849259003757,29.1754607561602,179.35366672489,24.6703476381011,209.845800020729
27/07/2025,64.7108605887965,44.6910021405987,93.5464517381894,32.0324735899714,131.440415072325,26.2931378459541,161.63483146977,22.2330970735137,189.114564203568
03/08/2025,58.2397549316031,40.221888391434,84.1917782329173,28.829216529628,118.296333757084,23.663816098226,145.471299370111,20.0097806326526,170.203050508025
10/08/2025,52.3588565796326,36.1603871465864,75.6903123452105,25.918117535877,106.351078921221,21.2743057498939,130.781987477755,17.9892452426246,153.016390976087
17/08/2025,47.0304833749946,32.4804741284675,67.9875804962536,23.2805235925718,95.5281107315644,19.1092958908149,117.472773273165,16.1585442192614,137.444461205097
24/08/2025,42.2144409111298,29.1543900352657,61.0254773837971,20.896538097274,85.7457864865067,17.1524548409171,105.443259140373,14.5038677301064,123.369794859254
31/08/2025,37.8699494009025,26.1539712861292,54.7450514755252,18.745974678754,76.921274461993,15.3872130699128,94.5915852994131,13.0112048200003,110.67321485449
07/09/2025,33.9569662551511,23.451563428287,49.0884169374311,16.8090118855875,68.9732403272466,13.7973005837551,84.8177333439183,11.6667978172974,99.2376985344866
14/09/2025,30.437053774132,21.0206203873103,44.0000079743564,15.0666227014329,61.8236095958093,12.3670994826257,76.0256935613973,10.4574404517994,88.9509134596814
21/09/2025,27.2739124190097,18.8360727582642,39.4273497308151,13.500838519344,55.3986508042445,11.0818606383309,68.1247969391267,9.37066107402903,79.7067758690928
